SMILES,MP
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,165.5
CCOC(=O)CC(=O)CCl,-8.0
O=C=Nc1c(Cl)cccc1Cl,44.0
S=C(NC(=O)c1ccc(cc1)c1ccccc1)Nc1ccc(cc1)Cl,165.0
O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)O,132.0
CCOP(=O)(CN1C(=O)c2c(C1=O)cccc2)OCC,62.0
ClC(=O)c1ccc(c(c1)Cl)Cl,32.0
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85
FC(C(C(C(F)(F)F)(F)F)(F)F)(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-50.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0
ON=C(/C(=N/O)/Cc1ccccc1)Cc1ccccc1,193.0
CCCCCCCCCCCCC=O,15.0
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,162.0
CC(c1ccc(cc1)Br)C,-12.0
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,142.5
N#Cc1cc(cnc1Cl)c1ccccc1,145.0
CC(=O)Nc1ccc(c(c1)NS(=O)(=O)C(F)(F)F)C,176.0
CC(=O)NNC(=O)C,140.0
OC(CO[N+](=O)[O-])CO[N+](=O)[O-],26.0
O=C1CCC(=O)O1,120.0
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0
c1ccc2c(c1)ccc1c2cc2c(n1)ccc1c2cccc1,216.0
Clc1ccc(c(c1)N)I,41.0
CC(=O)NC12CC3CC(C2)CC(C1)C3,148.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,53.0
[O-][N+](=O)c1cc[n+](c(c1)C)[O-],156.0
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,169.0
Clc1ccc(c(c1)[N+](=O)[O-])Br,70.0
Oc1cccc2c1c(O)c1c(c2)cccc1O,178.5
BrCc1ccc(cc1F)C(F)(F)F,29.0
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2OCc2ccccc2)C)C1)C,203.0
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,43.5
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0
Nc1ccc(cc1)c1ccc(cc1)NNc1ccccc1,140.0
CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,126.5
Brc1noc2c1cccn2,135.0
COc1ccc(cc1)C(=O)CC#N,128.0
OC(=O)CCN1C(=O)C=CC1=O,104.5
COc1cc(SCC(=O)O)ccc1OC,102.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,121.0
O=C(c1ccccc1)/C=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-],147.0
CC(=O)Cc1ccco1,29.0
COc1cc(O)ccc1OC,81.0
CC(=O)Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1OC(=O)C)C(=O)O,217.5
OCC12CC3CC(C2)CC(C1)C3,117.0
OC(=O)c1cc(Br)cc(c1)Br,220.0
CCCCCCOC(=O)CC,-57.5
C[C@]1(O)C#CCCCCC#C[C@](CC1)(C)O,144.0
CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,148.5
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,316.5
C=CCc1ccccc1OCC(CNC(C)C)O,108.0
NCCCCCC#N,-31.4
C1CCCC1,-94.0
CCCCCCCOC(=O)CCCCCC,-33.0
COC(=O)c1ccc(cc1)C(=O)O,221.0
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,124.0
Clc1ccc(c(c1)C(F)(F)F)Br,19.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,14.0
OC(C1CCCCC1)C1CCCCC1,61.0
OC(=O)c1ccc(c(c1F)F)C,200.0
Oc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,161.0
O=C1CSc2c(N1)ccc(c2)Cl,214.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(=O)O,291.0
ClC1OC(C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl)Cl,121.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],226.0
OCCCCCc1ccc(cc1)S(=O)(=O)N,86.0
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,152.0
Cc1cc2ncccc2c2c1n(C)c(n2)N,297.0
C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O)\C)\C)/C=C/C=C(/C(=O)O)\C,286.0
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,295.0
CP(=O)(F)F,-37.2
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,239.0
