SMILES,MP
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,135.0
N#CCc1cccc(c1)Br,27.0
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,179.5
Brc1sccc1Br,-17.5
BrCc1cccc(c1)I,50.0
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,180.0
CCCCCCCCC#CCCCCCCCC(=O)O,45.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0
CCCCCCCCCCCCCCCCCCCCCCC,49.0
CCC(C(C)(C)C)CC,-99.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0
CCC1(CC)C(=O)NC(=O)N(C1=O)C,150.5
C1CCCOC1,-49.0
O=C(/C(=N/NC(=S)N)/C)Nc1ccccc1,212.0
C1CC=CC=CC=C1,-83.0
O=C(c1ccc(cc1)N)NC(C(=O)O)CCC(=O)O,173.0
COC(=O)c1cccc2c1cc[nH]2,70.0
CC(CC)CC(=O)O,-42.0
Cc1cccc(c1)[N+](=O)[O-],16.0
O=C1c2ccccc2C(=O)c2c1ccc(c2Cl)C,170.5
OCc1ccc(cc1)[N+](=O)[O-],94.0
CCc1ccccc1Cc1ccccc1N,35.0
CC(F)C,-133.4
Fc1c(Cl)c(F)c(c(c1Cl)F)Cl,63.0
Oc1ccc(cc1)NCc1ccccc1,84.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,140.0
FC(Oc1ccc(cc1)[N+](=O)[O-])F,34.0
[O-][N+](=O)c1cc(ccc1/C=C\c1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0
NC(=O)N1C(=O)C=CC1=O,159.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0
ClC1CCCCC1=O,23.0
CO[Si](OC)(OC)OC,5.0
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,189.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5
C=CCNS(=O)(=O)c1cc(c(cc1/N=C/C=C(/O)\C)Cl)S(=O)(=O)N,206.0
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,167.0
CCc1ccccc1Br,-68.0
O=C1N(c2ccccc2)N(C1(c1ccccc1)c1ccccc1)c1ccccc1/N=N\c1ccccc1,163.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0
COc1c(C)cc(cc1C)N,64.0
CCCCCCCCOC(=O)CC,-42.6
CC(=C)C(=O)N,110.0
CC(=O)NC(=O)N,218.0
OCC/C=C/CC,-61.5
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,280.0
O=C1C=C(C(=O)O1)C,8.0
Brc1ccccc1P(c1ccccc1)c1ccccc1,113.85
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,148.0
Cc1cccc(c1)Cc1ccccc1,-28.0
C=CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)NC,168.75
O=Cc1sc(cc1C)B(O)O,119.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,76.2
Brc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0
O=C(c1cn(c2c1cccc2)C(=O)c1ccc(cc1)OCc1ccccc1)c1ccc(cc1)OCc1ccccc1,181.0
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1c2cccc1,210.0
N#CCC(=O)c1cccc(c1)C(F)(F)F,61.0
Cc1ccc(c(c1)[N+](=O)[O-])Br,31.0
Oc1ccc(c(c1)F)Cl,52.0
CC(c1cccc(c1O)O)C,47.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)OC(=O)C)C)C,141.0
CCCCCOC(=O)c1ccc(cc1)O,38.0
OC1CCC(CC1)C(C)(C)C,66.0
CCCCCCCc1ccc(cc1)c1ccccc1,27.0
CCCCNC(=O)OC#CCI,66.0
OB(c1ccc(c(c1)Cl)Cl)O,272.0
CC(=C)C(=O)O,16.0
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,116.0
O=C(C(C)(C)C)Nc1ccncc1,136.0
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0
BrCC(Br)(Cl)Cl,-26.0
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,191.0
CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,6.1
Fc1ccc(nc1)C(=O)O,165.0
C1CCCCCCCCCCCCCC1,62.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0
CCOC(=O)Cc1cccc2c1cccc2,88.5
CC(OC(=O)/N=N/C(=O)OC(C)C)C,4.0
Brc1cc(C)c(c(c1)Br)O,58.0
CC(=O)c1ccc(c(c1)F)F,20.0
COC(=O)c1nccnc1N,171.0
Oc1ccc2c(c1)cccn2,195.0
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,110.5
OC(=O)C(NC(=O)OCc1ccccc1)CSSCC(C(=O)O)NC(=O)OCc1ccccc1,84.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,211.0
O=C(c1ccccc1)Sc1ccccc1N,105.0
ClC1(Cc2c1cccc2)c1ccccc1,60.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,138.0
Clc1ccc(c(c1)Cl)C(=O)Cl,18.0
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,115.35
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,158.0
CC1CO1,-112.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,292.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,67.0
CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,110.0
OC(=O)CCCCCCCCCCCCC1C=CCC1,68.5
Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],93.0
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0
CC(CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C)C,27.4
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,59.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c(c1)cccc2,122.0
Clc1ccc2c(c1)[nH]c(=O)o2,191.5
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0
O=C(c1ccccc1O)Oc1ccc(cc1)C(C)(C)C,62.0
NC(=O)c1ccc(cc1)C,159.0
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,174.0
COc1ccc(cc1)S(=O)(=O)N,112.0
ON=Cc1ccc(s1)Br,133.0
N#Cc1cc(C#N)c(nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,125.0
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,211.0
OC(C(F)(F)F)C(F)(F)F,-3.0
Cc1ccc(cc1)OP(=O)(Oc1ccccc1C)Oc1cccc(c1)C,-33.0
O=C=Nc1ccc(c(c1)Cl)Cl,42.0
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,209.0
[O-][N+](=O)c1ccc(c(c1)Cl)C,64.0
CCCCC(CCCC)O,5.0
CN1CCC23C(=O)CC4C(=CCOC5C4C2N(c2c3cccc2O)C(=O)C5)C1,282.0
CCCCCCCCCCCCOC(=O)C,1.3
Clc1ccc(c(c1)B(O)O)Cl,213.0
OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,187.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0
COc1cccc(c1)C(=O)C(=O)c1cccc(c1)OC,82.0
OCc1ccc(cc1)N(C)C,69.0
C1CCCC1,-94.0
N#CCc1nn(c2c1c(N)ncn2)C,137.0
CC(=O)CCC(=O)O,29.0
CC/C=C/c1ccccc1,-43.1
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,108.0
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,217.5
ClC1Cc2c1cc1c(c2)OCO1,55.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,107.5
Clc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],22.0
CCCCCC(=O)OCCC,-69.0
CN1C(=O)c2c(C1=O)c(C)ccc2C,170.0
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/C#Cc1ccccc1)\C,198.0
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,142.0
NCCCCCCC(=O)O,195.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0
CCOC(=O)c1ccc2c(c1)OCO2,18.5
CCCCCCCCCCCC1CCCC1,-10.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,173.0
N#Cc1ccc(nc1)C,85.0
ClCc1ccc(cc1)Br,40.0
CC(=O)C(O)C,15.0
NS(=O)(=O)c1ccccc1,153.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,165.0
N#CCc1cc(OC)c(cc1[N+](=O)[O-])OC,111.0
CC(=O)Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,179.0
COc1cc(ccc1N)c1ccc(c(c1)OC)N,136.0
COc1cc(cc(c1Br)OC)C(=O)O,256.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0
CCC(=O)c1cccc(c1)Cl,46.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0
CC(CCc1ccccc1)C,-75.0
CCOC(=O)C1=C(NC(=O)c2ccco2)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,140.0
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,289.0
N#Cc1cc(I)c(c(c1)I)O,204.0
CCCCCCCC(=O)O,17.0
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,168.0
NCCNCCN,-40.0
OC(=O)C(c1ccccc1)(O)C,116.5
c1csc(c1)c1cccs1,32.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,201.0
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0
Clc1cc2c(=O)ccoc2cc1C,171.0
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,137.0
c1ccc(cc1)c1csc(n1)c1ccccn1,57.0
CN1CCc2cc3OCOc3cc2C(=O)Cc2c(C1)c1OCOc1cc2,208.0
Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,277.0
CC(=O)Nc1ccc(cc1Br)C(=O)C,140.0
Brc1cccc2c1[nH]cc2,43.0
CCCCC(COP(=O)(OCC(CCCC)CC)OCC(CCCC)CC)CC,-70.0
Brc1cccc(c1)C(=O)N,155.0
CC(Oc1ccc(cc1)Nc1ccccc1)C,79.0
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,93.0
CCOC=C,-115.0
N#CC(c1ccccc1)C1CCCCC1,54.0
S(Cc1ccco1)Cc1ccco1,31.0
ClS(=O)(=O)c1cccc(c1)S(=O)(=O)Cl,59.0
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1cccs1,102.0
Fc1cncc(c1)Cl,26.0
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,116.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5
CCCCCO,-79.0
O=C1CCCC1C,-75.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)c1ccccc1,286.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,84.0
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,233.0
OC1OC(=O)c2c1cccc2C,117.0
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,89.0
COC1=C(OC)C(=O)C(=CC1=O)C,59.0
c1ccc2c(c1)[nH]nc2,148.0
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0
OC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,87.0
N#CCc1ccccc1,-24.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5
ClCCNC(=O)c1ccccc1,103.0
NCCS,96.0
OCc1ccc(cc1)C(=O)N,135.0
CC(CC[N+](=O)[O-])C,97.0
C[C@@H]1CCCC[C@@H]1O,8.0
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,154.0
OCc1ccncc1,54.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,179.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)C(F)(F)F,203.5
CCCCCCCCCCCCC(=O)OC,6.5
O=C(C(Cl)Cl)NC1=C(Cl)C(=O)c2c(C1=O)cccc2,212.5
CCCCCCCCCCCCCCCCC(=O)OCC,28.0
CCCC(=O)OC,-85.0
CC(=O)CCCCC(=O)O,35.0
