SMILES,MP
OC(=O)c1cccnc1O,259.0
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,189.5
OB(c1ccc(cc1)C1CCCCC1)O,220.0
COc1ccc(cc1)OC(=O)Oc1ccc(cc1)OC,87.0
Oc1cccc(c1)c1cccc(c1)O,124.8
CCOC(=O)c1cc(Cl)c(c(c1)Cl)O,111.0
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,183.3
CC(=O)c1occc1O,100.0
OCc1cccs1,0.0
NC(=S)Nc1ccccc1,149.0
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,286.0
Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N,238.0
O=C1CC2(C(C1CC2)(C)C)C,186.5
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccccc1,134.0
Nc1ccc(cc1)NC(=O)c1ccccc1,129.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,163.5
CC(=O)OCc1ccccc1,-51.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,13.7
C[C@@H](S(=O)(=O)c1ccccc1)C[C@@H](C(C)(C)C)I,74.0
CC1=C(c2ccccc2)c2c(C1)cccc2,58.0
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0
Clc1cc(Br)c(c(c1)Br)N,93.0
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,186.0
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0
Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,64.0
FC(=C(F)F)F,-142.5
Nc1ccccc1S(=O)(=O)N,155.0
CCc1c(CC)c(CC)c(c(c1CC)CC)CC,129.0
CC/C=C/Br,-100.0
OC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,158.0
COCN(c1c(CC)cccc1CC)C(=O)CCl,40.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0
O=C(C(c1ccccc1)c1ccccc1)OC(=O)C(c1ccccc1)c1ccccc1,98.0
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,279.0
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5
