SMILES,MP
OCCN(C(C)(C)C)CCO,42.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,185.0
OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,165.0
CC1CCC=CC1,-115.0
O=C(Nc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],138.0
OCCCCOC(=O)C=C,-112.0
CNc1ccc(c2c1C(=O)c1c(C2=O)c(NC)ccc1O)O,217.0
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,143.0
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0
O=C1OC(c2c1cccc2)c1ccccc1,117.0
CCCCCCCCCCl,-39.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0
S=C=NC(C)(C)C,10.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,53.0
OC(=O)Cc1cccc(c1)OC(F)(F)F,54.0
c1ccc(cc1)C#CC#Cc1ccccc1,87.0
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccc2c(c1)OCO2)C(=O)OCC)C,135.0
O/N=C(/c1ccc2c(c1)cccc2)\Cc1ccccc1,129.0
[O-][N+](=O)c1cc(ccc1O)c1ccccc1,67.0
N#CCCCCCCCCC#N,6.0
Nc1ccc2c(c1)ccc(c2)N,213.0
Nc1ccc2c(c1S(=O)(=O)O)cccc2,180.0
OC(=O)c1ccc(c(c1)C(F)(F)F)C,177.0
CCC(OC)C,-100.0
O=Cc1cc(Cl)cc(c1)Cl,63.0
COc1cc(Cl)ccc1C(=O)O,147.0
COc1cc(F)c(cc1F)C#N,91.0
[O-][N+](=O)c1ccco1,31.0
COC(=O)C(Cc1ccc(cc1)O)N,137.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0
COc1ccc2c(c1C=O)ccc(c2)[N+](=O)[O-],174.0
CCCCCCCCCCCCCCCC#N,31.0
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,112.5
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],95.0
NNC(=O)c1ccc(cc1)C(F)(F)F,119.0
OCC([N+](=O)[O-])(C)C,89.5
CCOC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,94.5
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,166.0
CCOC(=O)C(C(=O)OCC)/C=C/c1cccc(c1)/C=C/C(C(=O)OCC)C(=O)OCC,101.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0
ClCC(=O)N1CCC(=O)N1,146.0
CCCCCCCCCCCCCCCCCC(=O)Cl,23.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5
O=Cc1c[nH]cn1,176.0
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,72.5
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,87.0
O=Cc1ccc(cc1)NC(=O)C,156.0
C=Cc1ccccn1,-50.0
NC(=O)Nc1cccc2c1cccc2,219.5
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,99.0
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,93.0
Oc1ccc2c(c1)[nH]c1c2cccc1,271.5
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,119.0
Clc1ccc2c(c1)CCC2=O,94.0
CCCC(=O)c1ccc(cc1)O,91.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0
O=C1CC(=O)OC(O1)(C)C,94.0
CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)C)C,50.8
Cc1c(C)c(C)c2c(c1C)CC2,139.0
CCOC(=O)CCOc1ccccc1,23.0
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,103.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],69.0
Nc1c(C)cccc1Cl,2.0
CCOC(=O)c1ncc[nH]1,177.0
COc1cc(C=O)cc(c1OC)I,64.0
OCC1C2C=CC(C1CO)C2,85.0
Brc1cc2Oc3cc(Br)c(cc3Oc2cc1Br)Br,334.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
ClCCC#N,-51.0
O=C1CC(=O)NC(=O)N1,248.0
Clc1ccc(c(c1)C(=O)c1ccccc1)N,98.0
CCOC(=O)n1ccn(c1=S)C,124.0
CC(=O)CC(=O)C(=O)O,99.5
NC1=CC(=O)CCC1,131.0
COC(=O)c1cccc(c1)I,54.0
Oc1c(cccc1c1ccccc1)c1ccccc1,102.0
Cc1ccc(o1)C,-62.0
OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,201.5
Clc1sc(c(c1Cl)Cl)Cl,28.0
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,100.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cc(F)c(c(c1F)F)F,158.5
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,143.5
NC(=O)CC(C(=O)O)N,234.5
COC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C,38.0
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,133.0
CCOc1ccc(cc1)OC(=O)c1ccccc1,104.0
OC1CCc2c1cccc2,52.0
ClCCS(=O)(=O)c1ccc(cc1)F,69.0
CN(O)C,108.0
O=Cc1cccc(c1)Oc1ccccc1,13.0
O=C(CCC1=NC=NC1)NCCc1cnc[nH]1,164.0
N#C/C(=C(\OCCc1ccccc1)/C)/c1ccccc1,118.0
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0
O=C1C(c2ccc(cc2)F)C(=O)c2c1cccc2,120.0
CC(C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C,153.0
CSc1nc(nc(n1)N(C)C)N(C)C,82.5
O=C1C=CC(=NC(=O)C)C=C1,74.5
CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,176.0
CN(/C=C/C(=O)c1ccccn1)C,131.0
Brc1c(C)c(Br)c(c(c1Br)Br)Br,288.0
CCC(c1ccccc1)C,-75.0
CC(=NCC(=O)O)O,206.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,181.0
COc1ccc(c(c1)O)C(=O)C,49.0
CCC(=O)OCC(C)C,-71.4
Brc1ccccc1,-31.0
Cc1ccc2c(c1)[nH]cc2,31.0
OC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],178.85
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0
CCCCCCCCCCI,-16.0
OC(=O)Cc1ccc(nc1)Cl,174.0
Oc1cccc2c1nn[nH]2,222.0
CC(C(C(C)(C)C)C)C,-121.0
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,142.0
FC(C(C(Cl)(Cl)Cl)(F)F)(F)F,-80.0
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,167.0
CCCCCCCC,-57.0
CC(=O)NNC(=S)N,167.0
CCCCNC(=O)NS(=O)(=O)c1ccccc1,131.0
O=C1OC(c2c1cccc2)(C)C,70.0
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,127.5
COc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1,152.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccc2,240.0
CCCCCCCCCCCCCCCN,37.3
Clc1ccc(c(c1)N)O,140.0
Oc1cccccc1=O,53.0
COc1cccc(c1Br)OC,93.0
CC(=O)Nc1ccc(cc1)O,170.0
Cc1cccc2c1c1ccccc1cc2,53.5
CCN(C(=O)C(OC(=O)c1ccccc1)C)CC,53.5
OC[C@@H](C(=O)O)N,222.0
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2=CCC2C1(C)CCC(C2)O)C,168.5
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,186.0
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,109.0
BrCC(=O)C(=O)CBr,118.0
COC(=O)C(C)C,-85.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,177.0
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,32.0
NCCCNCCCCNCCCN,29.0
CC1=CC(=O)CCC1,-21.0
COC(=O)C=C,-75.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,141.5
N#CS(=O)(=O)c1ccc(cc1)C,48.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0
Nc1nccnn1,175.5
COc1ccc2c(c1)CC2=O,52.0
Brc1ccc(c(c1)C)O,64.0
Nc1ncccc1OCc1ccccc1,93.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0
CCCCC1CCCC1,-108.0
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,-22.1
OCc1ccc(cc1C)C,22.0
COC(=O)c1ccc(c(c1)N)I,135.0
CCOc1ccc(cc1)C(=O)O,198.0
O=Cc1ccc(cc1)Cl,47.0
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,48.0
CCC(=O)Oc1ccc(cc1)OC(=O)CC,113.0
OC(=O)c1ccc(c(c1)C(F)(F)F)F,115.0
CCCNC(=O)NCCC,105.0
O=Cc1ccccc1C=O,56.0
CC(C#N)C,-72.0
N#CCCCOc1ccccc1,45.5
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,234.0
CC(=O)Nc1ccc(c(c1)Cl)C,104.0
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,83.0
CCOC(=O)c1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,166.0
CCOC(=O)N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,162.0
O=C1NC(=O)N(C1)/N=C\c1ccc(o1)[N+](=O)[O-],263.0
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,295.5
ClCC(=O)c1ccc(c(c1)Cl)Cl,44.0
Clc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)Cl,214.0
c1ccc(cc1)c1nc(c([nH]1)c1ccccc1)c1ccccc1,275.0
C1CCN(CC1)C1CCNCC1,68.0
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,222.0
Nc1cccc(c1)Cl,-10.0
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,71.0
Nc1c(C=Cc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,214.0
O=C1N(c2ccccc2)N(C1(c1ccccc1)c1ccccc1)c1ccccc1/N=N\c1ccccc1,163.0
CCCCOP(=O)(OCCCC)O,-13.0
CC(=NO)CC,-30.0
OC(=O)CNC(=O)c1cccc(c1)C,139.0
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,116.0
COc1ccc(c(c1)C(=O)C)OC,19.0
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,180.0
CCc1ncc[nH]1,82.0
OC(=O)c1cc(F)c(cc1N)F,182.0
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,186.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,166.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0
CCC1(CCC(=O)NC1=O)c1ccccc1,87.5
OCCc1cccc2c1cccc2,62.0
CCCCP(CCCC)CCCC,-65.0
CC1(O)Cc2c1cccc2,78.0
Brc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,293.0
O=S(=O)c1ccccc1,124.0
OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,163.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,215.0
O=C(c1ccccc1)Nc1ccccc1/C=C/c1ccccc1,98.0
CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccccc1,62.0
CCOC(=O)c1cc(n(n1)c1ccc(cc1Cl)Cl)c1ccccc1,124.0
OC(=O)c1cc2ccccc2cc1O,220.0
