SMILES,MP
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],77.0
COc1ccc(cc1/C=c/1\sc2n(c1=O)c1c(n2)cccc1)Br,251.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0
CCCCCCCCCCC,-26.0
Oc1ccc(c2c1CCC2)Cl,92.0
O=C(C(F)(F)F)NCc1ccccn1,75.0
Oc1ccc2c(c1)ccc(c2)O,224.0
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0
CC(CC(=O)C1C(=O)c2c(C1=O)cccc2)C,68.5
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,5.5
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,87.0
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,207.0
CC(C(C(=O)O)C)C(=O)O,140.5
Clc1ccc(cn1)c1ccnc(c1)Cl,222.0
OC(=O)CC(c1ccccc1)(c1ccccc1)O,210.0
Nc1ncccc1OCc1ccccc1,93.0
c1ccc2c(c1)nsn2,43.0
OCCNC(C)C,128.5
CC1CCCC1,-143.0
OCC(C(C(CO)O)O)O,104.0
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0
Cc1cc2cc3ccccc3cc2cc(c1=O)C,182.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0
O=C(Cc1cccc(c1)O)OCc1ccccc1,80.0
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0
COc1ccc(c(c1)C(=O)N)Br,160.0
OC(=O)Cc1cc(C)cc(c1)C,101.0
O=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],67.0
COc1ccc(cc1)C(=O)C,38.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,308.0
C=Cc1ccccn1,-50.0
BrCC(=O)c1ccc(cc1)OC,70.0
OCC(COc1ccccc1Cl)O,71.5
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,104.0
C1Cc2c1cc1c(c2)CC1,101.0
NC(=O)Nc1ccc(cc1)Br,226.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,242.0
CNC(=O)Oc1cccc2c1OC(C2)(C)C,151.5
O=S(=O)(c1cscc1)c1ccccc1,116.0
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,161.0
Nc1ccc(c(c1)Cl)F,46.0
Clc1ccc(cc1)Cn1c(CN2CCCC2)nc2c1cccc2,167.0
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(SC)n1cnc2c1ncnc2O,164.0
O=Cc1cc(C)cc(c1)C,9.0
COc1ccccc1c1ccccc1,30.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)OCC1OC1,92.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
Clc1cc(ccc1S(=O)(=O)N)C(F)(F)F,170.0
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,154.5
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,100.0
OC1CCCC1C1CCCC1,20.0
Clc1ccc(cn1)I,97.0
OC(=O)Cc1c(Cl)cccc1C(F)(F)F,151.0
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,181.0
OC1CCCCCCC1,15.0
COc1cc(Br)ccc1CO,68.0
C=CC(=O)NC(C)(C)C,129.0
COC1(C)CC(c2ccccc2)c2c(O1)c1ccccc1oc2=O,166.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
O=C(c1ccccc1O)/C=C/c1ccccc1,90.0
COc1ccc(cc1)C1OC(O)c2c(C1)cccc2,114.0
CC(=O)NCC1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccccc1,98.5
COc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,172.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0
CC(=O)OCCOC(=O)C,-41.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,170.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,169.0
Fc1ccc(c(c1)O)F,38.0
CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,78.5
CCS(=O)(=O)O,-17.0
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,113.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0
CCN1C(=O)NC(C1=O)c1ccccc1,94.0
Brc1cccc2c1[nH]nc2,128.0
CCSCCSP(=S)(OCC)OCC,-25.0
c1ccc2c(c1)Sc1c(N2)cccc1,184.0
CCOc1ccc(c(c1)N)N,71.5
Brc1ccc(c(c1)C(=O)O)N,219.5
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,184.0
CCCCCCCCCCCCCCCO,46.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,148.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)c1ccccc1)O,216.0
Oc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,217.0
CCCOC(=O)C,-92.0
CC(Sc1cc(SC(C)C)c(cc1SC(C)C)SC(C)C)C,77.0
OC(=O)c1ccc(c(c1)F)[N+](=O)[O-],175.0
C#CC1(O)CCCCC1,32.0
Brc1ccc(cc1)[N+](=O)[O-],126.0
c1cc2cccc3c(c(c1)c1cccc4c1c3ccc4)C2,171.0
Ic1cccc(c1)I,36.0
OC(=O)CCCc1ccc(cc1)C,57.0
CSc1ncccc1C(=O)Cl,94.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,178.0
[O-][N+](=O)c1ccccc1,6.0
OOC(=O)c1ccccc1,42.0
CCCCCCCCCCCCBr,-10.0
CNC(=O)O/N=C(/C(S(=O)(=O)C)C)\C,87.0
BrCc1ccc(c(c1)C(F)(F)F)Cl,38.0
CCC(n1nc2c(n1)cccc2)C(=O)N,127.5
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,244.0
COc1cccc(c1OC)C=O,52.0
NC(=O)c1ccc(cc1)OC(F)(F)F,156.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0
OCC(CBr)(CO)CO,76.0
COc1ccc(cc1Br)C(=O)O,220.0
OC(=O)CCCCCCCCCCC(=O)O,129.0
O=C1C2CCCCC2C=C1[Si](C)(C)C,59.0
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,144.0
N#C/C(=C/c1cccs1)/c1scc(n1)c1ccc(cc1)Cl,171.0
N#CCc1ccc(c(c1)F)OC,48.0
O=C=Nc1cccc(c1)C#N,53.0
Oc1ccc(cc1)c1ccc(c(c1)[N+](=O)[O-])O,182.0
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,255.5
NNC(=S)Nc1ccccc1,138.0
Nc1nccnn1,175.5
Brc1cc(Br)c(c(c1Br)Br)Br,160.5
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,192.0
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,108.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
C=CCC1(C(CC)C)C(=O)N(C)C(=O)N(C1=O)C,109.0
Brc1c(Br)ccnc1F,76.0
O=Cc1cccc(c1)Br,20.0
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,221.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(cc1)Cl,243.0
N#Cc1ccnc(c1)I,79.0
Nc1ccc(cc1)Nc1ccccc1,74.0
ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,77.5
OCCF,-27.0
Cc1cccc(c1)I,-27.0
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,128.0
CCSC(C)C,-122.2
COc1cc(/C=C/C(=O)O)cc(c1O)OC,195.0
OC(=O)Cc1c(C)cc(cc1C)C,169.0
[O-][N+](=O)/C=C/c1c(F)cccc1Cl,63.0
ClCc1cc(CCl)c(cc1OC)C,78.0
Cc1ccc2c(n1)cccc2,-2.0
O=C(c1ccccc1)Oc1cccc2c1nccc2,119.0
N=C(C(Cl)(Cl)Cl)OC(C)(C)C,21.0
Nc1cccc2c1cc[nH]2,108.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4
CC(=O)OC(COC(=O)C)COC(=O)C,3.0
Cc1cc[nH]c(=N)c1,99.0
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,127.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0
ClC(C(Cl)Cl)C(Cl)Cl,-10.0
CC1C(=O)CCC1=O,214.0
OCC(CO)N,54.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,218.35
COc1cc(ccc1OCc1ccccc1)C[N+](=O)[O-],153.0
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,99.5
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,138.5
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0
CCOC(=O)c1ccccc1[N+](=O)[O-],28.0
CCOC(=O)C1C(c2ccc(cc2)OC)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,109.0
CC(=O)c1nn(c(=N)s1)c1cccc(c1C)C,171.0
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5
CN(c1cccc2c1c(ccc2)N(C)C)C,49.0
NS(=O)(=O)Cc1noc2c1cccc2,162.0
OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,130.0
OCC1OC(CC1F)n1ccc(=O)[nH]c1=O,186.0
OCCCCCCCCCCO,73.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,210.0
