SMILES,MP
COC1(C=O)C=CC2=C(C1)OCO2,129.0
OC(=O)c1ccccc1C(F)(F)F,109.0
OCCC1CCNCC1,46.5
[O-][N+](=O)c1ccc(c(c1)Cl)Br,61.0
Oc1c(Cl)cccc1c1ccccc1,6.0
Clc1sc(c(c1)C(=O)O)Cl,148.0
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,317.0
CCCCCCCCO,-16.0
CCOC(=O)C(C(C(=O)OCC)C(=O)OCC)C(=O)OCC,77.0
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,164.0
COc1c(OC)ccc(c1Cl)C#N,102.0
C=COC(C)(C)C,-112.0
CC(=O)Nc1ccc(c(c1)Cl)F,118.0
CCC(C(=O)O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,118.0
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,199.0
O=C1OC(c2c1cccc2)Sc1ccccc1,103.0
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,82.0
CCOC(=O)c1csnn1,84.0
CC(=O)Oc1ccc(cc1)O,62.0
Nc1c(Br)cc(c(c1Cl)Cl)Br,97.0
S=C1CCCN1,111.0
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,208.0
O=C(Nc1ccccc1Cl)CC(=O)C,105.0
CCC/C=C/C,-99.0
OC(=O)c1cccc(c1N)Cl,190.0
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,120.5
Brc1ccnc(c1)O,203.0
CCOC(=S)SSC(=S)OCC,30.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0
Cc1scnc1C,83.5
O=Cc1cccc(c1)B(O)O,111.0
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,203.5
O=C(N(C)C)Oc1nn(c(c1)C)C(=O)N(C)C,69.5
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,112.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,287.0
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,115.0
c1ccc2c(c1)CC1N(C2)CCc2c1cccc2,85.0
Cc1ccc(c(c1)O)C(=O)C,21.0
ON=C1CCCCC1,89.0
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,71.0
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1,225.0
NNC(=S)Nc1ccc(cc1)C(F)(F)F,167.0
[O-][N+](=O)c1cccs1,44.0
Cc1ccc(cc1C)OP(=O)(Oc1ccc(c(c1)C)C)Oc1ccc(c(c1)C)C,72.0
CC([C@@H]1NC(=O)OC1=O)CC,66.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0
COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,156.0
N#Cc1ncc(cc1Cl)Cl,101.0
Cc1ccc(cc1)S(=O)(=O)n1cccc1,101.0
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3
ClC(c1ccccc1)(Cl)Cl,-4.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#C)C)C,147.0
O=C(c1cccc2c1cccc2)c1ccc2c(c1O)CC=CC2,132.0
CCCCCC(=O)OC(COC(=O)CCCCC)COC(=O)CCCCC,-60.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0
O=Cc1cc(F)ccc1[N+](=O)[O-],95.0
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,144.0
CCC(=O)OCC(C)C,-71.4
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)I,236.0
CN(c1cccc2c1cccc2S(=O)(=O)N)C,220.0
COc1cccc2c1CC(CC2)C(=O)O,142.0
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0
Nc1[nH]c(=O)c2c(n1)[nH]cn2,360.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,145.0
O=C1C2CCCCC2C=C1[Si](C)(C)C,59.0
Ic1cccc(c1)I,36.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9
O=C1CCC=C(C1)C,-21.0
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,162.0
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,163.0
CCOc1ccc(cc1)N,3.0
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,83.5
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,150.5
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,186.0
OC(=O)Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,167.0
C=CC1CO1,-135.0
C/C=C\Br,-113.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0
Cc1ccnc(n1)Cl,47.0
C/C(=C\C)/C(=O)O,45.5
OCCCc1ccc(cc1)OC,26.0
O=C(c1cccnc1)c1ccccc1,38.0
CC(COC(=O)c1ccc(cc1)O)C,76.0
OC(=O)c1ccc(c(c1)O)C,210.0
CCc1ccccc1Cc1ccccc1,-11.0
OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,114.0
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,212.0
NC#N,45.0
CC(=O)OCCBr,-13.8
O=C1CC(=O)NN1c1ccccc1,191.0
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,183.0
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,236.0
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OC)C,191.0
CCCCCCCCCCCCl,-17.0
CCCCCCCN,-23.0
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0
CC(N1/C(=N/C(C)(C)C)/SCN(C1=O)c1ccccc1)C,105.0
CCCCCC(CC)O,-45.0
