SMILES,MP
N#Cc1ccc(c(c1)Cl)OC,109.0
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,100.0
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,210.0
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,135.0
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccccc1,170.0
N#C/C(=C/c1ccc(cc1)[N+](=O)[O-])/C(=S)N,311.0
COc1cccc(c1)CCC(=O)O,45.0
c1cnn[nH]1,24.0
COc1cccc2c1nc(s2)N,156.0
OB(CC(C)C)O,109.0
OC(=O)c1cc(C)cc(c1)C,170.0
O=Cc1ccc(cn1)Br,95.0
NCC(C)C,-85.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,101.0
Cc1ccc(cc1NCC)O,88.0
OC[C@H]([C@H]([C@H](C=O)O)O)O,95.0
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,5.5
COc1cccc2c1C(=O)C2,35.0
Oc1cc(C)c(c2c1cccc2)O,169.0
O=C(c1ccc(cc1)[N+](=O)[O-])NC1C(NC(=O)c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
OC(=O)C(n1nnc2c1cccc2)(C)C,181.5
Clc1cc(Cl)c(c(c1)Br)O,68.0
COc1c(Br)cc(cc1Br)Br,88.0
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85
OC(=O)c1cccc(c1N)O,240.0
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0
Oc1ccc(c(c1)C)/N=N/c1ccccc1,109.0
O/N=C/c1ccc(cc1)F,83.5
[O-][N+](=O)c1ccccc1B(O)O,150.0
CI,-67.0
OOC(c1ccccc1)(C)C,-9.0
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,143.0
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0
Oc1cccc(c1)Cl,32.0
CCN1CCNC(=O)C1=O,110.0
Nc1ccccc1Cl,-3.0
N#CCc1ccc(cc1)OC(=O)C,50.0
CC(c1nnc(s1)N)(C)C,183.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0
CCCCN=C=O,-75.0
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,207.0
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5
Clc1cc(Cl)nc(n1)Cl,23.0
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,76.0
N=c1c2CCCCc2[nH]c2c1cccc2,183.5
NNc1ccc(cc1)Br,108.0
Ic1ccc2c(c1)Oc1c(O2)cccc1,95.0
