SMILES,MP
FC(=C(C(F)(F)F)Cl)F,-130.0
CCCCCCC(CC=CCCCCCCCC(=O)O)O,5.5
N#CC1=C(N)n2c(NC1c1ccc(cc1)N(C)C)nc(n2)C(F)(F)F,164.0
OC(=O)c1ccccc1C,105.0
CC(C(c1ccccc1)C(C)C)C,-24.5
Clc1ccc(cc1)S(=O)(=O)O,67.0
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0
O=C=Nc1cc(OC)c(c(c1)OC)OC,40.0
O=C(c1nn(c(=NNc2ccccc2)s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0
CSc1ccccc1B(O)O,160.0
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,170.0
COC(=O)Cc1ccc(cc1)O,57.0
Cl[Si](Cl)(Cl)Cl,-70.0
Ic1ccc(cn1)[N+](=O)[O-],166.0
ClCc1cc(CCl)c(cc1OC)C,78.0
[O-][n+]1c(Cl)cccc1Cl,138.0
ON=C(c1ccccc1)C=Cc1ccc(cc1)N,139.0
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,143.0
CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,176.5
c1ccc2c(c1)ccc1c2nccc1,50.0
CC(=O)C=CC=Cc1ccccc1,68.0
OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,106.5
CCOc1ccc(cc1)OCC,70.0
Clc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,230.0
[O-][N+](=O)c1cc(ccc1NN=C1CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],233.0
OC(=O)c1c(N)cccc1Cl,151.0
CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,105.0
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,87.0
C[Si]1(O[Si](C)(O[Si](O[Si](O1)(C)c1ccccc1)(C)c1ccccc1)c1ccccc1)c1ccccc1,99.0
Nc1cccc2c1cccc2,48.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,174.0
OC[C@@H]1OC([C@H]([C@H]1O)O)O,87.0
NC(=O)Oc1ccc(cc1)Cc1ccccc1,148.5
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,287.0
COc1ccc(cc1O)N,131.0
COC(=O)C=Cc1ccccc1SC(C)(C)C,59.35
Oc1ccc(c(c1)Br)C,56.0
CCN(C(=O)COC(=O)c1ccccc1)C,20.0
Cc1ccc(cc1)c1ccc(cc1)C,120.0
CC(C(c1cccc(c1)O)O)N,107.5
c1ncco1,-86.0
NC(=O)c1cnccn1,189.0
OC1CNC(C1)C(=O)O,274.0
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,159.0
ClCCOc1ccccc1,24.0
CC(=O)c1nn2c(s1)nc(=O)c1c2cccc1,199.0
CCOS(=O)(=O)OCC,-25.0
COC(=O)c1ccc(c(c1)Cl)O,107.0
C#CC(C)(C)C,-78.0
COc1cc(ccc1OC)C(=O)C,49.0
C1CCC(CC1)CCC1CCCCC1,11.5
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,68.0
NNC(=O)OCc1ccc(cc1)OC,76.0
O=c1[nH][nH]c(=O)n1c1ccccc1,208.0
Brc1ccc(cc1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,176.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0
Brc1cccc(c1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
Clc1cc(Cl)c2c(c1O)cccc2,107.5
OC(=O)c1cccc(c1)c1nnn[nH]1,285.0
O=C1COc2c(N1)cc(cc2)C(=O)C,196.0
O=C(n1cncc1)/C=C/c1ccccc1,130.0
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,198.0
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,114.0
C1Cc2ccc(cc2)CCc2ccc1cc2,286.0
Oc1ccc2c(c1/N=N/c1ccc(cc1)N=Nc1ccccc1)cccc2,199.0
c1ccc2c(c1)CC1N(C2)CCc2c1cccc2,85.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,247.5
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,45.5
CCCC#CCCC,-103.0
C=CCCC(=C)C,-128.8
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0
CC12NC(c3c2cccc3)Cc2c1cccc2,68.75
[O-][N+]1=C(c2ccccn2)C(=O)c2c1cccc2,182.0
O=C1OC(=O)C2C1C1C=CC2(O1)C,70.0
FC(C(C(C(F)(F)F)(F)F)(F)F)(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-50.0
Cc1ccc2c(c1)nccc2,36.5
CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,148.5
CC(COC(C)(C)C)O,-56.0
Ic1c(C)cccc1Cl,27.0
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,140.5
O=Cc1ccc2c(c1)OCCO2,50.0
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,75.0
CCC(=O)c1ccc(cc1)N,140.0
Oc1nc2c([nH]1)cccc2,315.0
Cc1nnc(s1)C,63.0
Clc1cnc(c(c1)Br)N,84.0
CCCc1c(O)cccc1O,103.0
NCC[C@@H](C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)[C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)CCCC(CC)C)CCN,210.0
Ic1cccc2c1c(I)ccc2,106.0
CCCCCCOc1ccccc1C(=O)N,71.0
C(Sc1ccccc1)CSc1ccccc1,69.0
FC(c1ccccc1S(=O)(=O)N)(F)F,182.0
NCCc1ccc(cc1)S(=O)(=O)N,151.0
O=C1CC(C)(C)NC(C1)(C)C,36.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(O)C)C)C,245.0
CCCCC(C(=O)OC=C)CC,-90.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,196.0
CC(=CC(=O)O)Cl,61.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,107.5
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0
COc1ccc(cc1)c1ccccc1,88.0
O=[N+]=O,-9.3
NC(c1ccccc1)c1ccccc1,12.0
ON=C(CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-])C,161.0
[3H]O[3H],3.81
CSc1ccccc1N=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,135.35
CC(CC(=O)C1C(=O)c2c(C1=O)cccc2)C,68.5
N#Cc1c(c2ccc(cc2)C)c(C(=O)N)c2n(c1=O)c1ccccc1s2,199.0
CC(=C)C(=O)Nc1ccc(c(c1)Cl)Cl,128.0
Clc1ccc(o1)C=O,35.0
c1ccc(cc1)C1C(Nc2c1cccc2)c1ccccc1,173.0
COc1cc2ccc(=O)oc2cc1O,204.0
CC(=O)c1cc2c(s1)cccc2,87.0
