SMILES,MP
OC(=O)CCc1ccc(cc1)N,134.0
CC(CC(=O)OC(=O)CC(C)C)C,-65.0
ClCC(=O)Nc1c(C)cccc1C,148.0
ON=C(/C(=N/O)/c1ccco1)c1ccco1,167.0
C=CCOC1(C#Cc2ccccc2)Cc2c1cccc2,50.0
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0
CCCCCN,-55.0
O=C1C(=C(C(C)C)C(=O)C2=C1C1(C)CCCC(C1CC2)(C)C)O,181.0
N#CCc1sc(c(n1)C)N=Nc1ccc(cc1)OC,159.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0
N#Cc1c(c2ccc(cc2)F)c(C#N)c(=O)n(c1N)N,304.0
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,213.0
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,154.35
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,194.0
COc1c(Br)ccc2c1C(=O)C2,118.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,151.0
CCCCCCCCCCCCCCCC(=O)Cl,11.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,140.35
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,202.0
CC(=O)OCC(C(C(C(C(=O)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,110.0
Brc1ccc(cc1)C(=O)c1ccccc1,81.0
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,96.0
Cc1n[nH]c(=S)[nH]c1=O,220.0
CN(c1ccccc1)C,3.0
Brc1cnc(c(c1)Br)O,210.0
CC(=O)NCCNC(=O)C,174.0
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,279.0
CN(c1cccc2c1cccc2S(=O)(=O)N)C,220.0
COc1cc(ccc1OC)Cc1cnc(nc1N)N,233.0
FC(=C(C(F)(F)F)Cl)F,-130.0
Cc1ccc(c(c1)C)C,-44.0
Fc1cc(F)c(c(c1)Cl)N,30.0
OC(C(C)(C)C)C1CCCC1,49.0
ClCCC(=O)Cl,-32.0
COc1ccc(cc1)OC,56.0
Nc1scc(n1)c1cccc2c1cccc2,157.0
CCCCCCCCCCCCCCCC(=O)OC,31.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,108.0
NC(=O)c1cnccn1,189.0
CCOC(=O)CC(=O)OCC,-50.0
C[C@H]1Cc2c(N1Cn1nnc3c1cccc3)cccc2,69.85
CCC(c1cc(cc(c1OC(=O)OC(C)C)[N+](=O)[O-])[N+](=O)[O-])C,61.0
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,241.0
O=C(N1CCCCC1)COC(=O)c1ccccc1,88.0
Nc1ccc(cc1)/N=C/c1cccc(c1)[N+](=O)[O-],148.5
Cc1cc(N)c2c(n1)cccc2,164.0
OC(=O)c1cc(F)c(nc1Cl)Cl,154.0
CC(=NNC(=O)N)c1ccncc1,218.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,160.0
CCC(C#CC)C,-108.0
COC(=O)CC#N,-23.0
CCC(=O)n1c(=O)n(c2c1cccc2)C1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N,147.0
[O-][N+](=O)c1ccc(c(c1)I)C,61.0
FC(c1nc(nc(n1)C(F)(F)F)C(F)(F)F)(F)F,-24.8
C[C@H](C(=O)O)N,291.0
COc1ccc(cc1Cl)C(=O)C,75.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,187.0
OC[C@H]([C@@H]([C@H](C(=O)CO)O)O)O,164.0
O1CC1COc1cccc(c1)OCC1OC1,34.0
CC(CC(Br)C)C,-94.0
NC(=O)C=C,84.0
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0
CSC(=O)c1cccc2c1snn2,132.9
COc1cc2ccc(=O)oc2c(c1O)O,231.0
