SMILES,MP
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,95.0
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,174.0
OC(=O)c1cc(cc(c1F)Cl)C(F)(F)F,90.0
OC(=O)C1(CCCC1)C(F)(F)F,37.0
CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1,103.0
COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,124.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0
Nc1cc(c2ccccc2)c(c(c1)c1ccccc1)O,149.0
CCOC(=O)c1cc2ccccc2oc1=O,94.0
CCCc1ccccc1C,-60.0
OC/C=C/c1ccc(cc1)[N+](=O)[O-],127.0
Clc1cccc(c1c1noc(c1C(=O)O)C)Cl,223.0
C=C1CCC1,-134.7
c1ccc2c(c1)Oc1c(N2)cccc1,156.0
Cc1ccnc(c1)O,130.0
SCCCCCCCCCCS,17.0
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,127.0
O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@@H]3N(CC2)CC=C1)CC)[C@]1(C[C@@H]2CN(CCC3=C1N=C1C3=CC=C[CH]1)C[C@](C2)(O)CC)C(=O)OC,220.0
Cc1cccnn1,184.0
OCC(Cn1cc(I)c(=O)c(c1)I)O,161.0
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],36.0
BrCc1ccccc1[N+](=O)[O-],47.0
CC1=CC(=O)CC(C1)(C)C,-8.0
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,119.0
NC(c1ccccc1)(c1ccccc1)c1ccccc1,102.0
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,166.0
COc1cc(CO)cc(c1O)OC,131.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccc2c(c1)OCO2)C=Cc1ccc2c(c1)OCO2,215.0
OC(=O)CC1(CCCC1)CC(=O)O,180.0
COC(=O)c1ccc(cc1)C(=O)C,86.0
ClCc1ccc2c(c1)OCO2,20.5
CSC(C=NO)(C)C,21.0
CC(=O)c1sc(=NC(=O)c2ccccc2)n(n1)c1ccccc1[N+](=O)[O-],204.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0
CC(CC(=O)CC(C)C)C,-42.0
OC(=O)c1cc(O)c2c(n1)cccc2,282.5
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],85.0
CC(C(=C(C)C)C)C,-113.0
CNN,-21.0
CC(CCCCC(C)C)C,-55.0
CC(=O)Nc1cc(C)ccc1O,149.0
CCCOC(=O)CCC,-95.2
OC(=O)c1cccc(c1)c1nnn[nH]1,285.0
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,183.0
CC(=O)OC1CC2(O)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,246.0
OOC(CCC(OO)(C)C)(C)C,105.0
CC(=C)C(=O)N,110.0
O=C1CC(Cc2c1cncc2)c1ccccc1,83.0
OC(=O)/C=C/c1ccc(cc1)N,121.5
COC(=O)c1ccc(c(c1)O)[N+](=O)[O-],91.0
N#Cc1ccccc1,-13.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0
N#CC1=C(N)n2c(NC1c1ccc(cc1)OC)nc(n2)C(F)(F)F,212.0
CC(=CC(=O)O)Cl,61.0
OC(=O)c1cccc(c1N)C,176.0
[O-][N+](=O)c1cc(ccc1O)C(=O)C,132.0
O=C(C(NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,241.0
CNCC(OC)OC,-73.0
CC(CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,176.0
NC(=O)c1ccc(c(c1)N)C,129.0
CC(=O)Oc1ccc(cc1)Br,21.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,135.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0
OCCCc1ccc(cc1)OC,26.0
NC(=O)NCCC[C@@H](C(=O)O)N,214.0
CCCCNc1cc(=O)oc2c1cccc2,118.0
Oc1ccc(cc1)CC(C(=O)O)(N)C,312.5
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,258.0
O=C(NCC(=O)O)OCc1ccccc1,121.0
OCC(C(C(C)C)O)(C)C,52.0
Clc1cc(Cl)cc(c1)I,57.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,117.0
Oc1ccc(c(c1)F)N,139.0
Oc1ccc2c(c1)nccc2,239.0
CC(=O)c1c(Cl)cccc1Cl,43.0
CC(=Nc1ccc(cc1)N=Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)c1ccccc1,191.0
NCCCCN,27.0
C=CC(=O)NC(C)(C)C,129.0
CC(OC(=O)CS(=O)(=O)c1ccc(cc1)Cl)C,41.0
Oc1ccc(cc1)C(=O)c1ccccc1F,117.0
Brc1cnc2n1cccc2,93.0
CNC(=O)CCl,46.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0
Oc1cccnc1F,132.0
CCOC(=O)C(=Cc1ccccc1)C(=O)C,60.5
Fc1cccc(c1c1noc(c1C(=O)O)C)Cl,202.0
CC(c1ccc(cc1)OCC1OC1)(c1ccc(cc1)OCC1OC1)C,10.0
CC(c1cccc(c1)C(C)(C)C)(C)C,10.0
CC(=NOC(=O)c1ccccc1)C(=COC(=O)c1ccccc1)C,232.0
N#CCc1cc(F)cc(c1)F,35.0
CCCCCCCSCCCCCCC,-11.0
CNC(=O)OCc1cccc(c1Cl)Cl,52.0
CC(C(C)(C)C)C(C)(C)C,-39.0
Oc1ccccc1C=NCCN=Cc1ccccc1O,130.0
NC(=O)NO,144.0
CN(C(=S)Cl)C,42.5
O=COC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,125.0
N#Cc1ccc(nc1)C,85.0
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,84.0
OC(=O)CC[C@@H](C(=O)O)N,224.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,97.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0
OC(=O)/C=C/c1ccc(cc1)B(O)O,193.0
BrC(C(c1ccccc1)Br)c1cc(C=Cc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],212.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])OCCNc1ncnc2c1cnn2C,299.0
BrC(=Cc1ccccc1)c1ccc(c2c1cccc2Br)Br,171.0
CCCCCCC(CCCCCC)CCCCCC,-28.3
COc1cccc(c1OC)C=O,52.0
CCOC(=O)OCC,-43.0
Clc1ccc(c(c1)C(=O)O)O,174.0
CNc1ccc(cc1)N,36.0
O=C=Nc1ccc(cc1C)Cl,38.0
CCC1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,84.5
CC(=O)C(=O)C,-3.0
CCN1C(=CC(=O)OCC)SC(C1=O)N1CCCCC1,86.0
OC(c1ccccc1)Cc1ccccc1,67.0
[O-][N+](=O)CCc1ccccc1,-23.0
CC(=O)c1c(C)nc2c(c1C)cc1c(c2)nc(c(c1C)C(=O)C)C,247.0
Cc1nc(=O)c2c([nH]1)cccc2,232.0
[O-][N+](=O)c1cc[n+](c(c1F)Cl)[O-],177.0
CCOC(=O)C=C[C@@H]1[C@H](N1C(=O)c1ccccc1)c1ccccc1,117.85
OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C,221.0
S=C=Nc1ccc(cc1)F,26.0
Nc1ccccn1,58.0
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,26.7
Cc1ccc(o1)C(c1cc(Br)cc(c1O)Br)c1ccc(o1)C,88.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,280.0
CN(c1cccc2c1c(ccc2)N(C)C)C,49.0
COc1cccc(c1O)C1C(=C(C)NC(=C1C(=O)OC(C)C)C)C(=O)OC(C)C,196.0
CC(=C)C=O,-81.0
CCCCSCCCC,-80.0
COc1ccc(cc1F)C(=O)C,92.0
Nc1ccc(cc1)c1ccccc1N,54.5
OCC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,63.0
O=Cc1c([nH]c2c1cccc2)c1ccccc1,251.0
O=Cc1cccc(c1)Cl,17.0
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],163.0
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,154.0
OC(=O)c1cocc1,122.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC,131.0
COC(=O)c1cc(ccc1C(=O)OC)C(=O)OC,39.0
O=C1C=CC2C1C1C=CC2C1,56.0
CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,105.5
O=Cc1cc(I)cc(c1O)I,108.0
Oc1ccc(cc1O)c1cc(=O)c2c(o1)cccc2,251.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,243.0
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,290.0
Brc1cccc(c1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
COc1ccc(nn1)Cl,91.0
CC(c1ccc(cc1)S(=O)(=O)N)C,105.0
Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl,151.0
CCOc1cc(ccc1C(=O)OC)NC(=O)C,148.5
OB(c1ccc(s1)C(=O)C)O,145.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
Brc1ccc2c(c1)CCN2,38.0
O=C(CCc1ccccc1)CCc1ccccc1,13.5
CC(=O)c1cscc1,60.0
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,86.0
OC1CCCC(C1)O,30.0
O=c1ccc(=O)[nH][nH]1,306.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0
O=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,60.0
COc1ccc(cc1)CC#N,8.0
BrC(c1ccc(cc1)C(Br)Br)Br,168.0
Oc1ccc(c2c1CCC2)Cl,92.0
CCCCCCOc1ccc(cc1)C(=O)O,104.0
COc1ccc(cc1)C12C(=C(c3ccccc3)c3ccccc3)C3CC1C2(C)C3(C)C,124.0
Cc1ccc(o1)C(c1ccc(o1)C)c1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,156.0
O=C(Cc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],90.0
O=CCc1ccc(cc1)C,40.0
Oc1c(C)c(Br)c(c(c1Br)Br)Br,208.0
Cc1cncc(c1)C,-9.0
ClCC#CCOC(=O)Nc1cccc(c1)Cl,75.0
C1CCc2c(N1)cccc2,14.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0
OS(=O)(=O)CCNC1CCCCC1,320.0
COc1cc2CC(c2cc1C(C)C)C(=O)O,86.0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,135.0
Clc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,176.0
Nc1nccnn1,175.5
O=Cc1cccc(c1)[N+](=O)[O-],58.0
CC(CNCC(C)C)C,-77.0
CCCCCC#CCCCC,-74.1
BrCCCCOc1ccccc1,42.0
CC[C@H]1CCC[C@@H]1CC,-95.0
Cc1nnc(c(=O)n1N)c1ccccc1,166.9
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4
FC(Cl)F,-146.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0
Brc1cnc(c(c1C)C)N,134.0
COP(=O)(SC)N,45.0
Brc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,57.0
COc1cc(C=O)c(cc1OC)Br,150.0
N#CCc1cc(ccc1Br)C(F)(F)F,61.0
CN1C(=O)c2c(C1C=C(c1ccccc1)c1ccccc1)cccc2,147.0
c1ccc(cc1)C#Cc1ccccc1,60.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
O=P(N1CC1)(N1CC1)N/N=C/c1ccc(cc1)[N+](=O)[O-],149.0
Clc1cccc(c1C)Cl,2.0
N#Cc1ccc(cc1)OC(=O)C,57.0
