SMILES,MP
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,158.0
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,147.0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,194.0
CN(c1ccc(cc1)C=Cc1ccc2c(n1)cccc2)C,184.0
Nc1cc(O)c(cc1Cl)Cl,95.5
CC(=O)Nc1cc(ccc1Nc1ccc(cc1)C)[N+](=O)[O-],176.0
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,79.0
OC(=O)C(=Cc1ccc(cc1)[N+](=O)[O-])c1ccccc1C(=O)O,223.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,163.5
NC1CCC(CC1)CC1CCC(CC1)N,15.0
OC(=O)CCSc1ccc(cc1)Br,111.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0
c1ccc(cc1)COc1cccc2c1cc[nH]2,60.0
COc1ccc(c(c1)C(=O)O)O,143.0
CC(=O)NCCNC(=O)C,174.0
OC(=O)c1sc2c(c1C)cccc2,243.0
O=C(C1SC(=S)N(C1=O)c1ccccc1)c1ccccc1,159.0
O=c1ccc2c([nH]1)cccc2,198.0
Clc1cccc2c1C(=O)c1cccc(c1C2=O)Cl,247.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,117.0
NC(=O)C(=NNc1cccnc1)c1nc2c(s1)cccc2,239.0
NCc1cccc2c1cccc2Br,139.0
CCCCCCOC(=O)C,-80.0
N#Cc1cc(ccc1Cl)[N+](=O)[O-],106.0
O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,225.0
CCC1CC1,-149.0
OC(=O)/C=C/c1cc(F)ccc1F,139.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccc(cc1)C)(c1ccc(cc1)C)O,152.0
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,110.0
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,109.0
COc1cc(C(c2ccc(s2)C)c2ccc(s2)C)c(cc1OC)[N+](=O)[O-],120.0
ClC(=O)c1ccc(cc1)[N+](=O)[O-],73.0
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,132.0
COc1ccc(cc1)CCCC(=O)O,59.0
CN=O,2.5
N#CCC(=O)c1cccc(c1)C,73.0
FCCl,-133.0
Cc1oc(c(c1)C(=O)Cl)C,20.0
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,194.0
CNCC(c1ccccc1)O,75.0
COc1ccc(c(c1OC)OC)C=O,40.0
CC(CC(C)(C)C)(C)C,-67.0
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,87.0
CCCCC(=O)c1ccc(cc1)N,74.5
CCCCC=CCCCC,-112.0
Fc1cc(Cl)c(c(c1)Cl)O,49.0
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0
CCC(=C)C,-137.0
O=C1C=CC(=O)N1c1ccc(cc1)Br,129.0
O=C1NN=C(C1=Cc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,283.0
