SMILES,MP
Brc1ccc2c(c1)CCN2C(=O)C,120.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0
[O-][N+](=Nc1ccc(cc1)N=Nc1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccccc1,253.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0
O[C@H]1CCCN(C1)C(=O)OC(C)(C)C,37.0
O=Cc1c(F)cc(cc1F)Br,78.0
CSc1cnccn1,44.0
O=C(c1ccccc1O)Oc1ccccc1,43.0
COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,149.0
Cc1cccc(c1)S,-20.0
Oc1ccc(cc1)Oc1ccccc1,84.0
O=C1c2ccccc2-c2c3c1ccc1-c4ccccc4C(=O)c(c31)cc2,385.0
BrCc1cccc(c1C(F)(F)F)F,42.0
OCC1OC1c1ccccc1,26.5
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,146.0
BrCC(=O)c1cccc(c1)Br,51.0
CC(O)C,-90.0
COC=C(C(=O)OC)C(=O)OC,43.0
C1CN2CCN3CCCN(CCN(C1)C2)C3,84.0
CCCCCCCCCCCCCCCCC(C)C,15.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
OC(=O)CN(C(=N)N)C,255.0
NC(=O)CCC(=O)O,155.0
Cc1ccc(c(c1)NN=C1C(=O)NN=C1C(F)(F)F)C,189.0
CN([Si](N(C)C)(N(C)C)N(C)C)C,15.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C(=Cc1ccccc1)Cl,191.0
CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,160.0
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],67.0
O=C1OC(C)(C)OC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],192.0
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,82.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,157.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)N=Nc1ccccc1,179.0
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,228.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Br,111.5
CCCCNCC,-78.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0
Oc1nccc2c1cccc2,214.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C,51.0
Cc1ccc(cc1)N(C)C,-25.0
O=P(OCc1ccccc1)OCc1ccccc1,-5.0
CN(c1ccc(cc1)N=c1cc(cc(s1)c1ccccc1)c1ccccc1)C,148.0
CCCCCCCCC=CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,46.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0
Fc1cccc(c1O)F,38.0
CN(C1CCCCC1)C,-60.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85
NCC1CCNCC1,25.0
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,174.0
N#Cc1ccc(cc1Cl)N,118.0
COc1ccc(cc1)/C=C/c1ccccc1,137.0
OC(=O)c1cc2c(s1)cccc2,239.0
CSCS(=O)(=O)c1ccc(cc1)C,79.0
CCOC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,112.0
Clc1c2ccccc2nc2c1cccc2,121.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Br,268.0
CC(=O)CCc1ccccc1,-13.0
CCCCCCCCCCCCCCCCCCCC,37.0
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,81.0
CCNC(=O)COC(=O)c1ccccc1OC(=O)C,80.5
[O-][N+](=O)c1cnc2n1cccc2,205.0
ClCCCC(=O)c1ccc(cc1)F,6.0
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,179.0
N#CCc1ccc(c(c1)OC)O,56.5
CCCSc1ncccc1C(=O)O,161.0
CCCCCCCCCCCCCCCC,18.0
OCCCc1ccncc1,37.0
Fc1cccc(c1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,106.0
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,157.0
Fc1nc(F)c(c(c1F)N)F,86.0
CCCCCCN1CC(CC1=O)C(=O)OC,4.0
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,177.0
