SMILES,MP
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,208.0
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,122.0
[O-][N+](=O)c1ccc2c(-c3cccc(c3C2)[N+](=O)[O-])c1,286.0
CCCCCCCCCCCCCCCCCCC,33.0
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,109.0
CSC(=NOC(=O)N(SN(C(=O)ON=C(SC)C)C)C)C,173.0
Nc1ccn(c(=O)n1)C1CCC(O1)CO,217.5
Nc1c(cnn1CCO)C(=O)N,239.0
OC(=O)Cc1ccc(cc1F)C(F)(F)F,80.0
CCC(CO)CC,-52.0
CCCCCCCCCCCCCCCC(=O)CC,51.0
NCCCN1CCN(CC1)CCCN,14.0
OC[C@@H]1[C@@H]2C=C[C@H]([C@@H]1CO)C2,84.0
N#CCc1nc2c(s1)cccc2,101.0
COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],69.0
Cc1ccc(cc1)S(=O)(=O)c1ccccc1,127.0
CCN(C(O)C)CC,-70.0
COc1ccc(cn1)B(O)O,133.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0
Nc1ccc(cc1)CC(=O)c1ccc(cc1)N,145.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(N(C1(C)C)O)(C)C,202.5
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0
Clc1ccc(cc1)C(=O)C=Cc1ccc(cc1)[N+](=O)[O-],163.0
CCC(I)C,-104.0
CCCCC(CN)CC,-76.0
CCC(=O)c1cccc(c1)Br,40.0
[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,86.6
c1ccc(cc1)N=Nc1ccc(cc1)Nc1ccccc1,83.0
O=C(c1ccccc1)N1CCC(=O)CC1,55.0
Cc1ccc(cn1)C(=O)O,213.0
c1ccc(cc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1,237.0
C1CCN(CC1)CCC(c1ccccc1)c1ccccc1,41.0
OC(=O)CC(C(=O)O)(C)C,141.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,225.0
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,73.5
NNC(=O)c1cccc(c1)OC,92.0
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,227.5
COc1ccc(c(c1OC)OC)C=O,40.0
CCCCCCCCCOc1ccc(cc1)N,39.0
Clc1ccc(c(c1Cl)C(=O)O)Cl,124.5
C=C1C2CCC3C(C1O)(C2)CCC1C23CCCC1(C)CN1C2OCC1,119.5
CCC1(NC(=O)N(C1=O)C)c1ccccc1,136.0
CCOC(=O)c1sc(c(c1)C#N)SC,99.0
COc1cc(cc(c1OC)OC)C(=O)OCc1cccc(n1)COC(=O)c1cc(OC)c(c(c1)OC)OC,119.0
Cc1nnc(c(=O)n1N)c1ccccc1,166.9
O=Cc1nc2c(n1C)cccc2,120.0
Clc1cc(Cl)c(cc1c1ccccc1)Cl,76.3
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],143.0
COc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OC,129.0
Cc1ccc(cc1)NC=C(C(=O)C)Cc1ccccc1,103.0
CC(CC1CCCCC1)CC1CCCCC1,0.6
O=Cc1ccc2c(c1)OCO2,36.0
CC(CC(=O)O)CC(=O)O,86.0
O=C1C=CC2C1C1C=CC2C1,56.0
OC1CCc2c1cccc2,52.0
CCCCOC(=O)c1ccc(cc1)N,58.0
O=C(c1ccccn1)NN=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,289.0
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,116.0
Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,239.0
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,144.0
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,144.0
CC(=O)c1ccc2c(c1)ccc(c2O)O,169.5
CCc1ccc(cc1)[N+](=O)[O-],-12.3
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,67.0
N#CCc1ccccc1C(F)(F)F,30.0
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,241.0
OCC(c1ccccc1)C,-13.0
OC[C@@H]1OC([C@H]([C@H]1O)O)O,87.0
ClC1=C(NCc2ccccc2)C(=O)C(=C(C1=O)Cl)Cl,231.0
OCC(C(C(C=O)O)O)O,106.5
OC(=O)C12CC3CC(C1)CC(C2)(C3)O,205.0
OC(=O)c1cc(O)c2c(n1)cccc2,282.5
COc1cc(cc(c1O)C=O)[N+](=O)[O-],140.0
N#Cc1cc(F)cc(c1OC)F,35.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0
Brc1cc(C)c(c(c1)C)O,76.0
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,177.5
Nc1ccc(cc1)N=Nc1cc(C(C)C)c(cc1C)N=Nc1ccc(cc1)N,177.0
CC(=O)CC(=O)c1ccc2c(c1)cccc2,78.0
S=C=Nc1ccc(cc1[N+](=O)[O-])C,65.0
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,216.0
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,260.0
BrCC(=O)c1cccc(c1)[N+](=O)[O-],94.0
CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,70.5
N#Cc1ccc[n+](c1)[O-],177.0
Brc1ccc(c(c1)F)C(=O)N,152.0
[O-][N+](=O)N1CCCCC1,-5.5
COc1c2oc(=O)ccc2cc2c1occ2,148.0
CC1CCC(=O)C1=O,105.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,137.0
Clc1cc(ccc1S(=O)(=O)N)C(F)(F)F,170.0
OC(=O)CN(C(=N)N)C,255.0
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],180.5
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,165.5
OCC(=O)c1ccccc1,6.0
O=Nc1c(nc2n1cccn2)c1cccs1,239.0
CCc1ccc(cc1)c1ccccc1,35.0
CC(N1CSc2n(C1)c(nn2)c1ccccc1)C,226.0
OC(=O)Cc1ccccc1F,63.0
BrCCBr,10.0
CC(C(C)(C)C)C,-25.0
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,294.0
CCCCCCn1c(=O)c2n(C)cnc2n(c1=O)C,81.0
CCCCCCCCCCCCc1ccc(cc1)N,40.5
CCC(C1(CC)C(=O)NC(=O)NC1=O)C,166.5
Clc1ccc(cc1)P(c1ccc(cc1)Cl)c1ccc(cc1)Cl,103.0
O=C1SCC(=O)N1,125.0
CC(OC(=O)c1ncccc1C(=O)C)C,40.0
O=C(c1ccccc1)/C=C/c1ccco1,47.0
Cc1ccc2c(c1)ccnc2,85.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)I,236.0
CCn1c(=O)n(CC=C)c(cc1=O)N,143.0
Nc1ccc(cc1)C=Cc1ccc(cc1)N,121.0
N#CC1=C(O)[C@@H]2[C@]3([C@@](C1)(C)[C@H]1CC[C@]4([C@H]([C@@H]1CC3)CC[C@@H]4O)C)O2,264.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C)C,179.5
C1=CC2CC1C=C2,-20.0
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,39.0
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)O)Cl,220.0
