SMILES,MP
CC(=O)C(=CNc1ccccc1)Cc1ccccc1,132.0
O=C1NN=C(C1=CNc1ccccc1C)c1c(O)c2ccccc2n(c1=O)C,288.0
CCCCCCCCCCC(C(=O)O)C,22.0
Nc1ccc(c(c1)C(=O)O)F,191.0
CC1=C2N=c3c(=C2C=C[N]1)cccc3,236.5
ClN(S(=O)(=O)c1ccc(cc1)C)Cl,83.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5
COc1ccc(cc1C(=O)O)C(F)(F)F,110.0
CC(=O)Nc1ccc(cc1)O,170.0
COC(=O)c1ccc(cc1C)C,-2.0
S=C=NC(c1ccccc1)c1ccccc1,59.0
CC1CC(=O)O1,-43.5
O=Cc1cc(C)ccc1O,56.0
Cc1ccccc1C,-25.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5
OC(=O)c1sc(nc1C)c1ccncc1,305.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0
OC(=O)C=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],178.85
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],216.0
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,118.0
CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1cccs1,160.25
OCCNc1cccc2c1C(=O)c1c(C2=O)cccc1,168.0
COC1=CC2C3Cc4c(C2(CC1=O)CCN3C)c(O)c(cc4)OC,162.0
O=C1N=C(OC1c1ccccc1)N,256.0
OCCCCCCCCC=CC,6.0
N#CC1=C(N)n2c(NC1c1ccc(cc1)OC)nc(n2)C(F)(F)F,212.0
OC(=O)COc1ccc(cc1Br)Br,151.0
CC(=O)Oc1ccc(cc1)NC=C1C(=O)C2(C(C1CC2)(C)C)C,222.0
FC(=C(F)F)C(=C(F)F)F,-132.0
ClCC(=O)NC(C)C,59.0
C=CCc1ccccc1C(=O)O,84.0
Brc1cccc2c1ccc(c2)C=NNc1ccccc1,151.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)C(=C[C@@H]1CC[C@H]([C@@H](C1)OC)O)C)CCCC2,126.0
O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,96.0
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0
NCC(=O)NO,156.0
CC(N)(C)C,-67.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,163.5
COc1cc(ccc1N)C(=O)O,187.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5
OCC(COc1ccccc1)O,58.0
O=C(c1cncc(n1)Cl)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,133.0
COc1ccc(cc1N)Br,95.0
O=C(c1ccccc1)CC(=O)C(F)(F)F,39.0
O1C[C@@H]1[C@H]1OC1,-19.0
Fc1ccc(cc1Cl)S(=O)(=O)N,109.0
Fc1ccc(cc1)Oc1ncccc1C(=O)O,184.0
NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1CC2CCCCC2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,349.84
c1ccc2c(c1)CCc1c(C3(C42OCCO4)OCCO3)cccc1,111.0
Brc1cccc(n1)Br,119.0
OC(=O)C1CCCN1,205.0
OC1Cc2c(C1)cccc2,70.0
C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C,155.0
NC(=O)c1cc(F)c(cc1Cl)Cl,159.0
[O-][N+](=O)c1c(C)ccc2c1nccc2,186.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,148.0
Clc1ccc(c(n1)Cl)N,119.0
O=c1[nH]ncc2c1cccc2,188.0
N#Cc1ccccc1Cl,45.0
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,157.0
O=C(c1ccccc1)Oc1cccc(c1)OC(=O)c1ccccc1,118.0
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,151.0
OC(=O)CN(Cc1cc(cc(c1O)C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)CN(CC(=O)O)CC(=O)O)O)CC(=O)O,210.0
O=Cc1ccccc1OC(=O)C,38.0
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,240.0
NC1=NN=C[N]1,159.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0
C1CCCCCCCCC1,10.0
O=C1C(=Cc2c(=O)[nH]c3c(c2O)cccc3C)C(=NN1c1ccccc1)c1ccccc1,113.0
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,150.0
Clc1ccc2c(c1)no[n+]2[O-],47.0
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0
OC[C@@H](C(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,83.0
N#CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],139.0
Fc1ccc(cc1)C=C(c1nc2c(s1)cccc2)C(=O)N,179.0
N#Cc1ccccc1C(=O)C,48.0
OC(=O)Cc1cc(O)ccc1O,127.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,188.0
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0
