SMILES,MP
COC(=O)c1ccccc1,-12.0
O=C=Nc1cccc2c1cccc2N=C=O,130.5
CN(C(=O)COC(=O)c1ccccc1)C,81.5
Clc1ccc(cn1)c1ccc(nc1)Br,244.0
OC(=O)CC#N,67.0
O=C(c1ccccc1)C=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],147.0
CCOP(=S)(OCC)S,-10.0
Cc1nccnc1C,12.0
COc1ccc(cc1[N+](=O)[O-])C(=O)C,98.0
COC(=O)c1cccc(c1)I,54.0
COc1c(C)cc(cc1C)B(O)O,237.0
CCOC(=O)C(C(=O)C)C,-45.0
N#CC(=NNc1cc(C)ccc1C)c1nc2c(n1C)cccc2,260.0
CC(=C)C(=O)O,16.0
Clc1ccc(c(c1)O)C(=O)C,29.0
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,166.0
O=Cc1c(OC)ccc(c1F)F,59.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,195.0
Nc1ccccc1S,19.0
CCOC(C(=O)c1ccccc1)c1ccccc1,62.0
CCCCCCCCCCCCCC(=O)Cl,-1.0
CCCCCCCCOC(=O)CCCCC,-28.0
CC(=O)c1ccc(c(c1)F)F,20.0
COC(=O)c1nn(c(c1)C)CN(c1ccccc1)Cn1nc(cc1C)C(=O)OC,125.0
CCCCCCCCC(=O)OCCCCCCC,-15.5
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0
BrCCBr,10.0
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,77.0
O=Cc1ccc(c(c1)Cl)O,130.0
Clc1c(Cl)cc(cc1Cl)C(F)(F)F,-10.0
Brc1ccc(c(c1)C(=O)O)O,168.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,116.0
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,113.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,74.0
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,120.0
