SMILES,MP,split,Nr
OC(=O)c1cccnc1O,259.0,Train,4780.0
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,189.5,Val,16109.0
OB(c1ccc(cc1)C1CCCCC1)O,220.0,Train,12614.0
COc1ccc(cc1)OC(=O)Oc1ccc(cc1)OC,87.0,Val,6552.0
Oc1cccc(c1)c1cccc(c1)O,124.8,Train,2121.0
CCOC(=O)c1cc(Cl)c(c(c1)Cl)O,111.0,Train,7077.0
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,183.3,Train,7433.0
CC(=O)c1occc1O,100.0,Val,18018.0
OCc1cccs1,0.0,Val,3070.0
NC(=S)Nc1ccccc1,149.0,Train,3164.0
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,286.0,Train,8707.0
Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N,238.0,Train,4195.0
O=C1CC2(C(C1CC2)(C)C)C,186.5,Val,17664.0
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccccc1,134.0,Train,17362.0
Nc1ccc(cc1)NC(=O)c1ccccc1,129.0,Val,4596.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,163.5,Train,10281.0
CC(=O)OCc1ccccc1,-51.0,Train,5922.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0,Train,2138.0
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,13.7,Val,24994.0
C[C@@H](S(=O)(=O)c1ccccc1)C[C@@H](C(C)(C)C)I,74.0,Train,2554.0
CC1=C(c2ccccc2)c2c(C1)cccc2,58.0,Train,17246.0
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0,Train,28087.0
Clc1cc(Br)c(c(c1)Br)N,93.0,Train,10096.0
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,186.0,Train,4098.0
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0,Train,18848.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0,Train,2083.0
Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,64.0,Train,21531.0
FC(=C(F)F)F,-142.5,Train,9254.0
Nc1ccccc1S(=O)(=O)N,155.0,Train,2037.0
CCc1c(CC)c(CC)c(c(c1CC)CC)CC,129.0,Train,92.0
CC/C=C/Br,-100.0,Train,3446.0
OC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,158.0,Train,17364.0
COCN(c1c(CC)cccc1CC)C(=O)CCl,40.0,Train,9508.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0,Train,6842.0
O=C(C(c1ccccc1)c1ccccc1)OC(=O)C(c1ccccc1)c1ccccc1,98.0,Train,6220.0
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,279.0,Train,22614.0
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5,Train,10086.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(C)(C)NC(C1)(C)C,179.0,Train,26231.0
OC1CCC(C1)O,31.0,Train,24565.0
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,188.5,Train,646.0
CCOC(=O)CNc1cc(NCC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],198.0,Val,11825.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,115.5,Train,25781.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,107.0,Train,8781.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0,Train,5385.0
CCCCCCSc1nc2c(s1)cc(cc2)NC(=O)COc1ccc(cc1Cl)Cl,105.0,Train,23937.0
NC(=O)c1ccc(cc1)OC(F)(F)F,156.0,Train,8017.0
OC(=O)COCC(=O)O,143.0,Train,8371.0
OC(c1ccccc1)COC(=O)N,111.5,Train,8738.0
