SMILES,MP,split,Nr
OC(=O)c1cccc(c1)SC(F)(F)F,73.0,Train,17127.0
CCOC(=O)c1ccco1,34.0,Train,18169.0
ON=C1c2ccccc2CCc2c1cccc2,169.5,Val,18416.0
C=Cc1ccccc1Br,-53.0,Train,2240.0
CC1(C)COC(=N1)c1ccccc1,22.0,Train,4428.0
Oc1ccc(cc1)n1cncc1,206.0,Train,8363.0
CCOC(=O)C(=CN)C(=O)OCC,63.0,Train,12815.0
N#Cc1c(C)c(C)c(c2c1cccc2)C#N,263.0,Train,7084.0
Cc1cc(C)cc(c1)C(=O)C,20.0,Val,3504.0
Fc1cccc(c1)I,-42.0,Train,8253.0
Ic1ccccc1,-31.0,Train,17422.0
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,235.0,Train,10689.0
S=C1SCN(CN1Cc1ccccc1)Cc1ccccc1,101.5,Train,18779.0
CN1C(=O)c2c(C1C=C(c1ccccc1)c1ccccc1)cccc2,147.0,Train,12039.0
CN(c1ccc(cc1)C(c1ccccc1)/C=C/1\C=Cc2c(N1)cccc2)C,125.0,Val,9792.0
N#Cc1cnc(nc1N)Cl,244.0,Train,12626.0
Clc1cnc(c(c1)N)N,172.0,Train,3631.0
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,74.0,Train,1765.0
CC(=O)Nc1ccccc1C(=O)c1ccccc1,88.0,Train,8300.0
CCC(C1CCCCN1)O,121.0,Val,27002.0
CC(C1(C)NC(=NC1=O)c1ncccc1C(=O)O)C,171.5,Train,2651.0
Clc1cc(Cl)cc(c1)C(=O)Cl,26.0,Train,17824.0
CCCCCCOC=O,-63.0,Train,24850.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,221.0,Val,10130.0
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,180.0,Val,12213.0
O=CNCC(=O)O,149.0,Train,17194.0
CC1/C=C\C=C/2\COC3C2(O)C(C=C(C3O)C)C(=O)OC2CC(C/C=C(\C1)/C)OC1(C2)CCC(C(O1)C)C,213.5,Train,17517.0
c1ccc(cc1)c1c2ccccc2nc2c1cccc2,184.0,Train,23330.0
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,211.0,Train,25546.0
Nc1ccc2c(c1)OCCO2,28.0,Val,532.0
CCN1C(=O)NC(C1=O)c1ccccc1,94.0,Train,6779.0
Oc1c(O)cccc1Br,41.0,Train,26185.0
N#C/C(=C/c1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Cl)C,199.0,Train,9637.0
CC(=O)OO,0.1,Train,20104.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0,Train,16860.0
CCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,129.0,Val,10743.0
C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C,-78.0,Val,19615.0
C=C1[C@@H]2CC[C@H](C1(C)C)C2,35.0,Train,24781.0
Nc1cc(Cl)c(c(c1)Cl)Cl,99.0,Train,22454.0
OC(=O)c1ccc2-c3c(C(=O)c2c1)cccc3,341.0,Val,23537.0
O=C(CCc1ccccc1)/C=C/OC(=O)c1ccccc1,100.0,Train,9794.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0,Train,9019.0
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,188.0,Train,9532.0
Cc1ccc2c(c1)nc[nH]2,115.0,Train,3320.0
Clc1ccc(cc1)C(=O)Cl,12.0,Train,2399.0
N#CCCc1ccccc1,-2.0,Train,4662.0
OC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],178.85,Train,22601.0
CC(NC(=O)COC(=O)c1ccccc1)C,129.5,Train,26038.0
COc1ccc(cc1/C=C/C(=O)O)Br,225.0,Val,5767.0
[O-][N+](=O)c1cc(ccc1C(=O)C)C(=O)C,46.0,Train,6041.0
ON1C(=O)CCC1=O,97.0,Train,23791.0
CCC/C=C\C,-141.0,Train,11053.0
CC1=CC(c2c1cccc2)O,69.0,Train,15416.0
Brc1sc(c(c1Br)Br)Br,115.0,Val,8473.0
O=C1NN=C(/C/1=N/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,230.0,Train,8142.0
O=CCC(C(C(CO)O)O)O,146.5,Val,24889.0
ClC(=C(C(=O)O)Cl)Cl,73.0,Val,8610.0
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,238.0,Train,14078.0
Fc1c(N)c(F)c(c(c1F)C(=O)O)F,183.0,Val,4547.0
O=C(c1ccccc1O)Oc1ccccc1,43.0,Train,23616.0
OCC1OC(CC1F)n1cc(C)c(=O)[nH]c1=O,177.0,Train,4581.0
C=C(c1ccccc1)c1ccccc1,6.0,Train,159.0
BrCc1ccc(cc1)OC(F)(F)F,23.0,Val,4344.0
OCc1cc(Cl)cc(c1)Cl,78.0,Train,509.0
BrCc1ccccc1,-4.0,Train,18539.0
OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,165.0,Val,26025.0
[O-][N+](=O)CN,38.0,Val,22832.0
O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,213.5,Train,16506.0
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],51.0,Train,25361.0
C=CCOc1nc(OCC=C)nc(n1)OCC=C,27.0,Train,5837.0
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0,Train,4340.0
OC(=O)CC1CCCC1,12.0,Val,6734.0
SC1=NCCCN1,211.0,Train,6427.0
CC(C(=O)O)NC(=O)c1ccccc1,165.5,Val,23650.0
Clc1cc2c(c(c1Cl)Cl)cc(c(c2Cl)Cl)Cl,118.3,Train,3765.0
COc1ccc(cc1Cl)NC(=O)N(C)C,126.5,Train,24856.0
CCOC(=O)c1ccccc1,-34.0,Train,5936.0
C/C=C\C(=C)C,75.5,Train,3495.0
O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,160.0,Val,16858.0
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,163.6,Val,20074.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0,Train,6699.0
NC(=O)CC(n1nnc2c1cccc2)C,103.0,Train,11812.0
CC(CCC(C)C)C,-91.0,Train,1197.0
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,91.0,Train,1830.0
Fc1ccc(nc1)C(=O)O,165.0,Train,10638.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)CC,123.5,Train,25235.0
CCCCOC(=O)N,53.0,Train,15440.0
c1ccc(cc1)COc1ccc2c(c1)cccc2,97.0,Train,27491.0
CCOC(=O)c1cccc(c1)N,29.0,Train,698.0
CC(C1CCCCC1)(C1CCCCC1)C,15.6,Train,7702.0
OC(=O)Cc1cccc(c1)S(=O)C,111.0,Train,5077.0
ClCCS(=O)(=O)c1ccc(cc1)F,69.0,Train,2108.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0,Train,405.0
CCc1ccc(cc1C)C,-63.0,Train,7078.0
OCC1=CCN2C1C(O)CC2,119.5,Train,21789.0
CC1=NCCN1,100.0,Train,24757.0
ClCc1c(C)c(CCl)c(c(c1C)C)C,117.0,Train,12411.0
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0,Train,12706.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,179.0,Train,24349.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,140.5,Val,16638.0
Brc1ccc(c(c1)Cl)I,34.0,Train,15761.0
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,236.0,Train,9148.0
CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1,149.0,Train,12559.0
N#Cc1cc(F)ccc1F,33.0,Train,1625.0
ClOCl,-120.6,Train,17690.0
CC[Si](CC)(CC)CC,-82.0,Train,1676.0
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,105.0,Train,7354.0
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,95.0,Train,26263.0
COC(=O)C1=Nc2c(C1(C)C)cccc2,75.0,Train,23366.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0,Train,9996.0
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,72.0,Train,21239.0
COC1C=CC2=CCN3C2(C1)C1=C(CC3)COC(=O)C1,99.5,Train,25045.0
CC1CC(C)(C)c2c(C1(C)C)cc(c(c2)C(=O)C)C,54.5,Train,22296.0
CC(=O)Oc1cccc(c1)O,55.0,Train,13978.0
CCI,-108.0,Train,17783.0
Cc1nc2c([nH]1)cccc2,176.5,Val,27529.0
Oc1ccccc1C(=O)N1CCOCC1,175.0,Train,4181.0
CC(C(=O)N)C(=O)N,209.0,Train,8180.0
CCCSSCCC,-86.0,Train,23790.0
CC(=O)c1nn(/c(=N/C(=O)c2ccccc2)/s1)c1cccc(c1)[N+](=O)[O-],196.0,Train,23005.0
SC(=O)c1ccccc1,17.0,Val,8518.0
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,75.0,Train,12429.0
COc1ccc(c(c1)C(=O)O)OC,77.0,Train,25195.0
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,171.0,Train,4141.0
O=P(N1CC1)(N1CC1)N/N=C/c1ccc(cc1)[N+](=O)[O-],149.0,Train,25890.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,313.0,Val,19331.0
CC(CC#N)C,-101.0,Val,19117.0
Cc1ccc(c(c1)Cl)N,7.0,Train,2350.0
CCC#CC(C)C,-117.0,Train,18871.0
