SMILES,MP,split,Nr
N#Cc1ccc(c(c1)Cl)OC,109.0,Train,894.0
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,100.0,Train,3547.0
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,210.0,Val,9926.0
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,135.0,Train,22037.0
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccccc1,170.0,Train,9517.0
N#C/C(=C/c1ccc(cc1)[N+](=O)[O-])/C(=S)N,311.0,Train,12320.0
COc1cccc(c1)CCC(=O)O,45.0,Train,3121.0
c1cnn[nH]1,24.0,Val,184.0
COc1cccc2c1nc(s2)N,156.0,Val,1958.0
OB(CC(C)C)O,109.0,Train,25594.0
OC(=O)c1cc(C)cc(c1)C,170.0,Val,3510.0
O=Cc1ccc(cn1)Br,95.0,Train,15105.0
NCC(C)C,-85.0,Train,6988.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,101.0,Train,6541.0
Cc1ccc(cc1NCC)O,88.0,Train,4472.0
OC[C@H]([C@H]([C@H](C=O)O)O)O,95.0,Train,22321.0
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,5.5,Val,25619.0
COc1cccc2c1C(=O)C2,35.0,Train,26266.0
Oc1cc(C)c(c2c1cccc2)O,169.0,Val,19830.0
O=C(c1ccc(cc1)[N+](=O)[O-])NC1C(NC(=O)c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0,Train,26070.0
OC(=O)C(n1nnc2c1cccc2)(C)C,181.5,Train,5322.0
Clc1cc(Cl)c(c(c1)Br)O,68.0,Train,19693.0
COc1c(Br)cc(cc1Br)Br,88.0,Train,113.0
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85,Train,1578.0
OC(=O)c1cccc(c1N)O,240.0,Val,16407.0
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0,Val,1674.0
Oc1ccc(c(c1)C)/N=N/c1ccccc1,109.0,Train,15705.0
O/N=C/c1ccc(cc1)F,83.5,Train,3804.0
[O-][N+](=O)c1ccccc1B(O)O,150.0,Train,241.0
CI,-67.0,Train,5228.0
OOC(c1ccccc1)(C)C,-9.0,Train,27502.0
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,143.0,Train,11281.0
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0,Train,2297.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0,Train,4671.0
Oc1cccc(c1)Cl,32.0,Train,7490.0
CCN1CCNC(=O)C1=O,110.0,Val,200.0
Nc1ccccc1Cl,-3.0,Train,2130.0
N#CCc1ccc(cc1)OC(=O)C,50.0,Train,8917.0
CC(c1nnc(s1)N)(C)C,183.0,Train,674.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0,Val,26202.0
CCCCN=C=O,-75.0,Train,11318.0
