SMILES,MP,split,Nr
OCCN(C(C)(C)C)CCO,42.0,Train,22896.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,185.0,Train,9035.0
OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,165.0,Train,27265.0
CC1CCC=CC1,-115.0,Train,27174.0
O=C(Nc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],138.0,Train,17718.0
OCCCCOC(=O)C=C,-112.0,Train,21849.0
CNc1ccc(c2c1C(=O)c1c(C2=O)c(NC)ccc1O)O,217.0,Train,12067.0
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,143.0,Train,5749.0
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0,Val,10430.0
O=C1OC(c2c1cccc2)c1ccccc1,117.0,Val,4189.0
CCCCCCCCCCl,-39.0,Val,14082.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0,Train,461.0
S=C=NC(C)(C)C,10.0,Train,1470.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,53.0,Train,9849.0
OC(=O)Cc1cccc(c1)OC(F)(F)F,54.0,Val,3176.0
c1ccc(cc1)C#CC#Cc1ccccc1,87.0,Train,463.0
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0,Train,3671.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccc2c(c1)OCO2)C(=O)OCC)C,135.0,Train,8148.0
O/N=C(/c1ccc2c(c1)cccc2)\Cc1ccccc1,129.0,Train,1815.0
[O-][N+](=O)c1cc(ccc1O)c1ccccc1,67.0,Train,13906.0
N#CCCCCCCCCC#N,6.0,Val,8411.0
Nc1ccc2c(c1)ccc(c2)N,213.0,Train,11758.0
Nc1ccc2c(c1S(=O)(=O)O)cccc2,180.0,Train,21118.0
OC(=O)c1ccc(c(c1)C(F)(F)F)C,177.0,Train,14050.0
CCC(OC)C,-100.0,Train,14743.0
O=Cc1cc(Cl)cc(c1)Cl,63.0,Train,3425.0
COc1cc(Cl)ccc1C(=O)O,147.0,Train,4867.0
COc1cc(F)c(cc1F)C#N,91.0,Train,2199.0
[O-][N+](=O)c1ccco1,31.0,Train,2903.0
COC(=O)C(Cc1ccc(cc1)O)N,137.0,Train,13424.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0,Val,9139.0
COc1ccc2c(c1C=O)ccc(c2)[N+](=O)[O-],174.0,Train,27609.0
CCCCCCCCCCCCCCCC#N,31.0,Train,10823.0
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,112.5,Train,21069.0
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],95.0,Train,9666.0
NNC(=O)c1ccc(cc1)C(F)(F)F,119.0,Val,4357.0
OCC([N+](=O)[O-])(C)C,89.5,Train,21240.0
CCOC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,94.5,Train,9424.0
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,166.0,Val,8671.0
CCOC(=O)C(C(=O)OCC)/C=C/c1cccc(c1)/C=C/C(C(=O)OCC)C(=O)OCC,101.0,Train,9880.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0,Train,1488.0
ClCC(=O)N1CCC(=O)N1,146.0,Val,243.0
CCCCCCCCCCCCCCCCCC(=O)Cl,23.0,Train,1586.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5,Train,21548.0
O=Cc1c[nH]cn1,176.0,Train,7320.0
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,72.5,Train,3249.0
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,87.0,Train,7314.0
O=Cc1ccc(cc1)NC(=O)C,156.0,Train,22309.0
C=Cc1ccccn1,-50.0,Val,3079.0
NC(=O)Nc1cccc2c1cccc2,219.5,Val,24178.0
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,99.0,Val,9541.0
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0,Train,24550.0
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,93.0,Train,20325.0
Oc1ccc2c(c1)[nH]c1c2cccc1,271.5,Train,16927.0
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,119.0,Train,10080.0
Clc1ccc2c(c1)CCC2=O,94.0,Train,5809.0
CCCC(=O)c1ccc(cc1)O,91.0,Train,24000.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0,Train,10580.0
O=C1CC(=O)OC(O1)(C)C,94.0,Train,7387.0
CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)C)C,50.8,Train,26130.0
Cc1c(C)c(C)c2c(c1C)CC2,139.0,Train,10888.0
CCOC(=O)CCOc1ccccc1,23.0,Train,7095.0
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,103.0,Train,413.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0,Train,15913.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0,Train,2868.0
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0,Train,8128.0
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],69.0,Train,23965.0
Nc1c(C)cccc1Cl,2.0,Train,6515.0
CCOC(=O)c1ncc[nH]1,177.0,Train,19131.0
COc1cc(C=O)cc(c1OC)I,64.0,Train,12809.0
OCC1C2C=CC(C1CO)C2,85.0,Train,12717.0
Brc1cc2Oc3cc(Br)c(cc3Oc2cc1Br)Br,334.0,Train,4602.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0,Train,16265.0
ClCCC#N,-51.0,Train,16835.0
O=C1CC(=O)NC(=O)N1,248.0,Train,26645.0
Clc1ccc(c(c1)C(=O)c1ccccc1)N,98.0,Train,8236.0
CCOC(=O)n1ccn(c1=S)C,124.0,Train,1983.0
CC(=O)CC(=O)C(=O)O,99.5,Train,17821.0
NC1=CC(=O)CCC1,131.0,Train,2895.0
COC(=O)c1cccc(c1)I,54.0,Train,23039.0
Oc1c(cccc1c1ccccc1)c1ccccc1,102.0,Train,7165.0
Cc1ccc(o1)C,-62.0,Train,7456.0
OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,201.5,Train,768.0
Clc1sc(c(c1Cl)Cl)Cl,28.0,Train,13712.0
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,100.0,Train,2711.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cc(F)c(c(c1F)F)F,158.5,Train,19843.0
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,143.5,Train,3630.0
NC(=O)CC(C(=O)O)N,234.5,Train,15395.0
COC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C,38.0,Train,8953.0
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,133.0,Val,9886.0
CCOc1ccc(cc1)OC(=O)c1ccccc1,104.0,Train,25208.0
OC1CCc2c1cccc2,52.0,Train,2004.0
ClCCS(=O)(=O)c1ccc(cc1)F,69.0,Train,2108.0
CN(O)C,108.0,Train,17573.0
O=Cc1cccc(c1)Oc1ccccc1,13.0,Train,16877.0
O=C(CCC1=NC=NC1)NCCc1cnc[nH]1,164.0,Train,24389.0
N#C/C(=C(\OCCc1ccccc1)/C)/c1ccccc1,118.0,Train,12351.0
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0,Train,21630.0
O=C1C(c2ccc(cc2)F)C(=O)c2c1cccc2,120.0,Train,2245.0
CC(C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C,153.0,Val,1680.0
CSc1nc(nc(n1)N(C)C)N(C)C,82.5,Train,26293.0
O=C1C=CC(=NC(=O)C)C=C1,74.5,Train,2224.0
CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,176.0,Train,1233.0
CN(/C=C/C(=O)c1ccccn1)C,131.0,Train,882.0
Brc1c(C)c(Br)c(c(c1Br)Br)Br,288.0,Train,11700.0
CCC(c1ccccc1)C,-75.0,Train,8414.0
CC(=NCC(=O)O)O,206.0,Train,584.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5,Train,3284.0
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,181.0,Train,324.0
COc1ccc(c(c1)O)C(=O)C,49.0,Train,12340.0
CCC(=O)OCC(C)C,-71.4,Train,24855.0
Brc1ccccc1,-31.0,Train,9537.0
Cc1ccc2c(c1)[nH]cc2,31.0,Val,6168.0
OC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],178.85,Train,22601.0
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0,Train,12771.0
CCCCCCCCCCI,-16.0,Val,148.0
OC(=O)Cc1ccc(nc1)Cl,174.0,Train,6106.0
