SMILES,MP,split,Nr
COC1(C=O)C=CC2=C(C1)OCO2,129.0,Train,22394.0
OC(=O)c1ccccc1C(F)(F)F,109.0,Val,1065.0
OCCC1CCNCC1,46.5,Train,7081.0
[O-][N+](=O)c1ccc(c(c1)Cl)Br,61.0,Train,9865.0
Oc1c(Cl)cccc1c1ccccc1,6.0,Train,1985.0
Clc1sc(c(c1)C(=O)O)Cl,148.0,Train,1376.0
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,317.0,Train,13837.0
CCCCCCCCO,-16.0,Train,11702.0
CCOC(=O)C(C(C(=O)OCC)C(=O)OCC)C(=O)OCC,77.0,Train,12800.0
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,164.0,Train,11068.0
COc1c(OC)ccc(c1Cl)C#N,102.0,Train,454.0
C=COC(C)(C)C,-112.0,Train,22823.0
CC(=O)Nc1ccc(c(c1)Cl)F,118.0,Train,529.0
CCC(C(=O)O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,118.0,Train,9182.0
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,199.0,Val,9041.0
O=C1OC(c2c1cccc2)Sc1ccccc1,103.0,Train,10930.0
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,82.0,Train,25531.0
CCOC(=O)c1csnn1,84.0,Train,26252.0
CC(=O)Oc1ccc(cc1)O,62.0,Val,13980.0
Nc1c(Br)cc(c(c1Cl)Cl)Br,97.0,Val,4485.0
S=C1CCCN1,111.0,Train,10520.0
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,208.0,Val,22094.0
O=C(Nc1ccccc1Cl)CC(=O)C,105.0,Train,8679.0
CCC/C=C/C,-99.0,Train,707.0
OC(=O)c1cccc(c1N)Cl,190.0,Val,24162.0
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,120.5,Train,19084.0
