SMILES,MP,split,Nr
O=C1C(=CC(=O)c2c1cccc2)NCCCCc1ccccc1,137.0,Train,8994.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0,Train,2508.0
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,111.0,Train,25006.0
CCCCCCCCCCCCCCCCOC(=O)C,-18.5,Train,3147.0
N#C/C(=N\Nc1ccccc1C)/c1scc(n1)c1ccccc1,144.0,Train,18909.0
FCCCCCCCC(=O)O,35.0,Train,19954.0
O=C1NN=C(/C/1=N/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,213.0,Train,26355.0
CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,96.0,Train,22818.0
OC(=O)C(C(C(=O)O)(C)C)(C)C,200.0,Train,16314.0
CC(=O)Nc1ccc2c(c1)ccc(c2NC(=O)C)O,235.0,Train,23275.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8,Train,25612.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,316.5,Train,1855.0
OC(c1ccccc1)(c1ccccc1)Cc1ccccc1,89.5,Train,6952.0
OC(c1ccccc1)c1ccccc1,66.0,Train,12023.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5,Val,18399.0
CC(=O)OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,177.0,Val,12590.0
C/C=C/C=C(C)C,-74.2,Train,26193.0
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl,206.0,Train,9410.0
CCCCCCCCCCCC(=O)NC,68.0,Train,11913.0
O=C1C2(CCCCC2)C(=O)C21CCCCC2,166.0,Train,568.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0,Train,14162.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0,Train,21388.0
COc1cc(F)c(cc1OC)F,40.0,Train,4664.0
OC(=O)c1ccc(cc1)C(=O)O,300.0,Val,14145.0
O=Nc1ccccc1C,73.5,Train,9966.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,236.0,Val,9128.0
COC1(CBr)OC(C(C1OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C)COC(=O)c1ccc(cc1)C,149.0,Train,13455.0
I/C=C\I,-14.0,Train,11122.0
COc1ccc(cc1)Cl,-18.0,Train,17527.0
COc1ccc(c(c1OC)OC)B(O)O,77.0,Train,1200.0
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0,Train,6102.0
c1ccc(cc1)c1cccc2c1cccc2,45.0,Train,19319.0
O=C=Nc1ccccc1Cl,30.5,Train,1346.0
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,220.0,Train,4908.0
Nc1cccc(c1)C(F)(F)F,6.0,Train,12283.0
FC(Br)(Cl)Cl,-106.0,Train,26680.0
OC1CCC2(C(=CCC3C2CCC2(C3(C)CCC2O)C)C1)C,183.0,Train,4821.0
Cc1ccc2c(c1)ccc(n2)C,57.0,Val,1824.0
O=C=Nc1cccc(c1)C(=O)OC,37.0,Train,3161.0
Nc1ccc(c(c1)F)C(=O)O,210.0,Train,13155.0
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,121.5,Val,27666.0
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,136.0,Train,1516.0
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,39.0,Train,22532.0
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0,Train,2579.0
C=C[Si](C)(C)C,-132.0,Train,26990.0
CCCCCCCCOC(=O)c1ccc(cc1)O,52.0,Train,16758.0
N#Cc1ccc(c(c1)[N+](=O)[O-])O,141.0,Train,23804.0
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0,Val,12329.0
N#Cc1ncccc1I,99.0,Train,25350.0
C1CCSSC1,32.5,Train,24717.0
Fc1ccc(cc1)C(=O)c1cccs1,97.0,Train,5167.0
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,174.0,Train,7607.0
CC(CC(O)(C)C)OC(C(Cl)(Cl)Cl)O,103.0,Train,813.0
COc1cc(Cl)cc(c1)Cl,41.0,Train,3424.0
CCCCCCCCCCCCCCCCCC(C)C,18.0,Val,14706.0
Clc1ccc(nc1)C(=O)O,169.0,Val,5874.0
Brc1ccc(c(c1)C)C,-0.2,Train,9093.0
Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O,223.0,Train,8910.0
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0,Train,15575.0
NCc1cccc(c1Cl)C(F)(F)F,36.0,Val,2279.0
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,108.5,Val,17152.0
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,96.0,Val,8182.0
O=Cc1c(OC)ccc2c1cccc2,83.0,Val,2812.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,121.0,Val,16784.0
ClCc1c(C)c(CCl)c(c(c1C)C)C,117.0,Train,12411.0
c1ccc(cc1)c1ccccc1c1ccccc1c1ccccc1,118.5,Val,18977.0
C1CN2CCCc3c2c(C1)ccc3,35.0,Train,7962.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,273.0,Train,21511.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,194.0,Train,12071.0
Nc1ccc(cc1)N,140.0,Train,26715.0
NC(=O)/C=C/C(=O)O,172.5,Val,25716.0
OC(=O)C(c1ccccc1)(O)C,116.5,Val,22261.0
OC(=O)CCSc1ccc2c(c1)cccc2,105.0,Val,3105.0
Cc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cccc(c1)[N+](=O)[O-])c1ccccc1,176.0,Train,7927.0
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,284.0,Train,28059.0
[O-][N+](=O)c1cccc(c1C)N,90.0,Train,11428.0
OC1C(O)C(O)C(C(C1O)O)O,249.5,Train,25468.0
CC(=O)NC1=NC(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Br)/N1C,260.0,Train,12814.0
Cc1ccc(c(c1)S(=O)(=O)Cl)F,33.0,Train,8439.0
NCc1c(OC)cccc1OC,85.0,Train,11028.0
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,6.0,Val,7232.0
CCC(=O)c1ccc(c(c1)Br)F,62.0,Train,9229.0
CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,179.0,Train,11311.0
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,120.0,Train,25727.0
OCc1cccc(c1)C#N,28.0,Val,13699.0
O=C1C(=O)C2(C(C1CC2)(C)C)C,200.0,Train,27138.0
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,149.0,Train,12134.0
ClCC(CCl)Cl,-14.0,Train,3265.0
Clc1[nH]cnc1Cl,181.0,Train,4461.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0,Train,11470.0
[O-][N+](=O)c1cc(C)c(cc1N)Cl,161.0,Train,5863.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0,Train,2138.0
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0,Train,27275.0
BrCC(Br)(Br)Br,0.0,Train,27167.0
OCCC#C,-63.0,Train,13044.0
Oc1ccccc1C(C)(C)C,-6.8,Train,27103.0
CCCC(O)(C)C,-103.0,Train,2079.0
OC(=O)c1cncc(c1)C(=O)O,324.0,Train,5517.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2C1(C)CCC(C2)O,244.5,Train,12324.0
C/C=N/Nc1ccccc1,99.5,Train,25601.0
OC(=O)C1CCC1,-2.0,Train,5770.0
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],90.0,Train,9660.0
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0,Train,22712.0
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)N(C)C,166.0,Train,4352.0
COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN(C4Cc1ccc(Oc4cc(CC3N(CC2)C)ccc4OC)cc1)C,217.5,Train,10349.0
CN(C1CCC2(C(=CCC3C2CCC24C3CCC4C(N(C2)C)C)C1)C)C,125.5,Train,21008.0
OCC(Cn1cnc2c1ncnc2N)O,203.0,Train,11900.0
c1ccc(cc1)C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,256.0,Val,8239.0
OCc1c(F)c(F)c(c(c1F)F)F,34.0,Val,1168.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0,Val,23882.0
COc1cc(/C=C/c2cc(C)cc(c2O)OC)ccc1O,124.35,Val,27166.0
OC/C/1=C/C2OC(=O)C(=C)C2C(C/C(=C\CC1)/C)OC(=O)C(=C)C(CO)O,143.0,Train,994.0
CN(NC(=O)CCC(=O)O)C,154.5,Train,8869.0
OC1CCc2c1cccc2,52.0,Train,2004.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0,Train,7174.0
COc1ccccc1N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,149.0,Val,9462.0
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0,Train,12497.0
COc1c(F)ccc(c1F)C(=O)O,194.0,Train,21005.0
N#Cc1ccc(cc1)c1n[nH]cc1,141.0,Val,4217.0
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,164.0,Train,4520.0
O=C1OC(=O)c2c1cccc2,132.0,Train,4203.0
Cn1sc(cc1=O)Cl,52.0,Val,15516.0
COc1nc(C)nc(n1)N,259.5,Val,18469.0
COc1ccc2c(-c3cccc4c3C(C2)N(C)CC4)c1O,123.5,Val,21582.0
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0,Train,6857.0
COc1cc(/C=C/C(=O)O)c(cc1OC)Br,255.0,Train,24925.0
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,203.0,Train,10864.0
C=CCn1c(=O)n(CC=C)c(=O)n(c1=O)CC=C,24.0,Train,12702.0
CC1=CC(=O)CC1,2.0,Val,4076.0
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,221.0,Val,10484.0
CCCCNCC,-78.0,Train,13304.0
Clc1ccccc1c1nnn[nH]1,180.0,Train,27490.0
O/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,96.0,Train,5527.0
ClCC(=O)Nc1c(CC)cccc1CC,130.0,Train,2270.0
CCCCOCC,-124.0,Train,8656.0
O=C(c1ccccc1)C1CNc2c(C1)cc1c(c2)NCC(C1)C(=O)c1ccccc1,209.0,Val,11677.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2=O)(C)CCC(C3)O)C,266.5,Train,2581.0
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0,Train,11632.0
