SMILES,MP,split,Nr
BrC=Cc1ccccc1,-8.0,Train,9870.0
Oc1ccc(c(c1)O)C(=O)c1ccccc1,146.0,Train,20088.0
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,160.0,Val,9270.0
N#Cc1ccccc1C(=O)N,173.0,Train,2522.0
OB(c1ccc(cc1)OC(F)(F)F)O,123.0,Train,4018.0
COc1ccc(cc1I)C(=O)O,240.0,Train,12402.0
ClCC1CC1,-91.0,Val,885.0
C[Si](O[Si](C)(C)C)(C)C,-67.0,Train,4937.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5,Val,24471.0
O=S(=O)(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],138.2,Train,16441.0
COc1cc(OC)c2c(c1)oc(cc2=O)c1ccc(c(c1)OC)OC,196.0,Val,3229.0
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,48.0,Train,6701.0
Nc1ccc2c(c1)C(=O)OC2,184.0,Train,11063.0
O=C1C(=O)C(=C(c2c1cccc2)Cl)Cl,184.0,Train,7468.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=[N+]=[N-],107.0,Train,24702.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,194.0,Train,17964.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)O,35.0,Train,25732.0
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,76.0,Train,9918.0
Oc1ccc(cn1)Cl,164.0,Train,499.0
Fc1ccc(c(c1)[N+](=O)[O-])Cl,38.0,Train,15311.0
CO,-98.0,Train,17084.0
Nc1nncs1,191.0,Train,18012.0
N#Cc1ccccc1N,47.0,Train,7894.0
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,183.5,Train,25188.0
c1ccc2c(c1)nc1c(c2)cccc1,109.0,Train,22125.0
CC#C[Si](C)(C)C,-69.0,Train,8763.0
Clc1ccc(c(c1)Cl)/C=C\1/N=C(OC1=O)c1ccccc1,180.0,Val,12214.0
Oc1ccccc1C(=O)c1ccccc1O,59.5,Train,10526.0
O=c1ccccn1C(=S)n1ccccc1=O,165.0,Train,11337.0
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,264.85,Train,19838.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,206.0,Val,12404.0
O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,273.0,Train,23089.0
CC(=O)c1ccc(s1)Cl,46.0,Train,7584.0
c1ccc2c(c1)cc1c(c2)cccc1,216.0,Train,28352.0
Clc1ccc2c(c1)[nH]c(=O)o2,191.5,Train,7481.0
Clc1cc(Cl)nc(n1)N,220.0,Train,1937.0
[O-][N+](=O)c1cc(ccc1F)C(=O)O,124.0,Train,23144.0
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0,Val,4748.0
C/C=C/C(=O)OC,-42.0,Train,10433.0
O1C[C@@H]1[C@H]1OC1,-19.0,Train,18843.0
COc1ccc(cc1)S(=O)(=O)Cl,40.0,Train,5331.0
COc1ccc(c(c1OC)OC)C(=O)O,101.0,Train,10498.0
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,140.0,Val,17830.0
COc1cc(I)cc(c1O)C=O,129.0,Val,2715.0
CN,-93.0,Train,7629.0
NNc1ccc(cc1)Br,108.0,Train,19143.0
O=C1C2CC3=C(CC2C(=O)c2c1cccc2)CC=CC3,155.0,Val,10883.0
O=C(N1CC(=O)C1)OC(C)(C)C,51.0,Train,3198.0
OC(=O)c1cccc(c1N)C,176.0,Train,25159.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccccc1,126.0,Train,10120.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(O)C,79.0,Val,7996.0
COc1cc(ccc1OC)Cc1cnc(nc1N)N,233.0,Train,8806.0
C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,-75.0,Train,4902.0
Ic1cccc(c1)[N+](=O)[O-],37.0,Train,7210.0
CCNC(=O)OC(C)(C)C,40.0,Train,2131.0
NCC(=O)CCC(=O)O,157.0,Train,3853.0
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],67.0,Train,5839.0
COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,228.0,Val,8754.0
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,179.5,Train,13796.0
O=C=Nc1ccc(cc1C)Br,49.0,Train,17788.0
S=C=Nc1cccc(c1)C(=O)C,24.0,Val,3574.0
O=C1CCCCCCC/C=C\CCCCCCC1,32.5,Train,25638.0
CP(=O)(c1ccccc1)O,133.0,Train,7722.0
O=C1Cc2c3c1cccc3ccc2,121.0,Train,5232.0
COc1nc(NC(C)C)nc(n1)NC(C)C,91.5,Train,63.0
N/C=C(\c1ccccc1)/C(=O)C,97.0,Val,9038.0
O=C(c1cccc(c1)[N+](=O)[O-])c1ccccc1,95.0,Train,23802.0
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,218.0,Val,9194.0
CCN(C(=S)SSC(=S)N(CC)CC)CC,71.0,Train,10444.0
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0,Train,185.0
Oc1ccc(cc1Sc1cc(Cl)ccc1O)Cl,174.0,Train,3152.0
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,175.0,Train,20006.0
COC(=O)c1ccccc1NC(=O)c1ccccc1,99.0,Train,16212.0
OC(=O)CNC(=O)c1ccc(cc1)[N+](=O)[O-],130.0,Val,5483.0
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,174.0,Train,2731.0
