SMILES,MP,split,Nr
N#C/C(=C/c1cccs1)/c1scc(n1)c1ccc(cc1)Cl,171.0,Train,9661.0
CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C,200.5,Train,21260.0
CC#CC(C)C,-110.0,Train,13190.0
N#C/C(=N/Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)C,212.0,Train,3072.0
N#Cc1c(N)sc2c1CCCC2,143.0,Train,9997.0
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,151.85,Train,1202.0
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,162.85,Train,10055.0
OCC(CCl)O,-40.0,Train,26082.0
NC(=O)OCC[N+](C)(C)C,210.0,Train,11040.0
CCOC(=O)c1sc(nc1c1ccccc1)N,172.0,Train,11048.0
O=C1NC(=O)c2c1c(C)ccc2C,224.0,Train,5203.0
CCCCCOC(=O)c1ccc(cc1)N,52.0,Train,16626.0
ClCCCCCCCCCCCl,15.6,Train,7137.0
O=Cc1cc(Br)ccc1O,105.0,Train,9800.0
CCCCC1CCCCC1,-75.0,Train,2620.0
COC(=O)c1ccc(cn1)Br,101.0,Train,1786.0
N#CCc1ccc(cc1)OC(=O)C,50.0,Train,8917.0
CC(=O)NC12CC3CC(C2)CC(C1)C3,148.0,Val,382.0
CC(=O)Nc1ccc(c(c1)Cl)C,104.0,Train,6826.0
Fc1ccc(c(c1)O)N,138.0,Val,1999.0
c1ccc2c(c1)c(Cc1ccccc1)c1c(c2Cc2ccccc2)cccc1,246.5,Train,23980.0
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,113.0,Val,28020.0
CC(=O)OC1CC2(O)C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,234.0,Train,10025.0
N#Cc1ccc(c2c1cccc2)C#N,210.0,Train,25335.0
OC(=O)CCl,62.0,Train,26342.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,69.0,Train,23524.0
OC(=O)/C=C/c1cc(F)ccc1Br,190.0,Train,21491.0
COCCN1CCNCCC1,67.0,Train,6620.0
Sc1nnc2n1cccc2,210.0,Val,711.0
Nc1cccnc1,61.0,Train,3644.0
OCCOc1cccc2c1cccc2,45.0,Train,23507.0
NC(=O)N1C(=O)C=CC1=O,159.0,Train,18261.0
Cc1ccc(c(c1)c1ccno1)O,176.0,Train,1733.0
O=Cc1ccc(c(c1)Cl)F,27.0,Train,23940.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,2.0,Val,14794.0
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2CN(CCC5C1=Nc1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,231.0,Train,7452.0
COC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OC,166.0,Train,6397.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0,Train,12430.0
CC(=O)/C=C/c1cc(ccc1Cc1ccc(cc1I)N(C)C)N(C)C,164.35,Train,9761.0
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,235.0,Train,11944.0
CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,75.5,Train,2976.0
O=c1ccc2c(o1)c(O)c1c(c2)cco1,251.5,Train,22940.0
OCC1OC(C(C1O)O)n1cnc2c1ncnc2SC,164.0,Train,11687.0
C[C@@H](CC[C@@H](O)C)O,53.0,Train,7593.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],195.0,Train,5736.0
ClCc1ccccc1CCl,55.0,Train,4974.0
FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,-100.0,Train,3881.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Cl)Cl,79.0,Train,20145.0
OC(=NN1CCCCCC1)NS(=O)(=O)c1ccc(cc1)C,170.0,Train,20833.0
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=C2)[C@H](OC(=O)C)C[C@@]2([C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)O)C)[C@@H]([C@H]([C@@H]1O)O)O,169.0,Train,5017.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0,Train,27251.0
[O-][N+](=O)c1cccc2c1nccc2,88.0,Train,1185.0
CCOc1cc(/N=N/c2cc(cc(c2Br)[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,157.0,Train,5479.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0,Train,17496.0
COc1ccc(cc1)C(C)(C)C,18.0,Train,5576.0
O=C1NC(=O)C(O1)(C)C,79.0,Train,8427.0
NNC(=O)CCCO,93.0,Val,5235.0
